question,word,TF_IDF,paragraph_no,title_no
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,7,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,8,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,9,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,10,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,11,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,12,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,13,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,14,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,15,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,16,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,17,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,18,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,19,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,20,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,21,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,0,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,1,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,2,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,3,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,4,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,5,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,6,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,7,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,8,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,9,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,10,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,11,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,12,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,13,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,14,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,15,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,16,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,17,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,18,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,19,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,20,0
"['BSkyB', 'digital', 'service', 'launched']",service,0.0,21,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,0,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,1,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,2,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,3,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,4,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,5,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,6,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,7,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,8,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,9,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,10,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,11,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,12,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,13,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,14,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,15,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,16,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,17,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,18,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,19,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,20,0
"['BSkyB', 'digital', 'service', 'launched']",launched,0.0,21,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,0,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,1,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,2,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,3,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,4,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,5,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,6,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,7,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,8,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,9,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,10,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,11,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,12,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,13,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,14,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,15,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,16,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,17,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,18,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,19,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,20,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",name,0.0,21,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,0,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,1,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,2,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,3,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,4,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,5,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,6,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,7,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,8,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,9,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,10,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,11,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,12,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,13,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,14,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,15,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,16,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,17,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,18,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,19,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,20,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,21,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,0,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,1,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,2,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,3,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,4,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,5,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,6,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,7,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,8,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,9,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,10,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,11,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,12,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,13,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,14,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,15,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,16,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,17,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,18,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,19,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,20,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",digital,0.0,21,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,0,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,1,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,2,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,3,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,4,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,5,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,6,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,7,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,8,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,9,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,10,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,11,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,12,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,13,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,14,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,15,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,16,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,17,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,18,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,19,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,20,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",service,0.0,21,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,0,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,1,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,2,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,3,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,4,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,5,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,6,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,7,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,8,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,9,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,10,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,11,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,12,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,13,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,14,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,15,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,16,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,17,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,18,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,19,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,20,0
"['name', 'BSkyB', 'digital', 'service', 'launched']",launched,0.0,21,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,0,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,1,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,2,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,3,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,4,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,5,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,6,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,7,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,8,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,9,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,10,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,11,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,12,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,13,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,14,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,15,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,16,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,17,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,18,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,19,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,20,0
"['BSkyB', 'name', 'interactive', 'service']",BSkyB,0.0,21,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,0,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,1,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,2,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,3,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,4,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,5,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,6,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,7,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,8,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,9,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,10,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,11,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,12,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,13,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,14,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,15,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,16,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,17,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,18,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,19,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,20,0
"['BSkyB', 'name', 'interactive', 'service']",name,0.0,21,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,0,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,1,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,2,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,3,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,4,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,5,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,6,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,7,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,8,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,9,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,10,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,11,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,12,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,13,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,14,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,15,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,16,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,17,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,18,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,19,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,20,0
"['BSkyB', 'name', 'interactive', 'service']",interactive,0.0,21,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,0,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,1,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,2,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,3,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,4,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,5,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,6,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,7,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,8,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,9,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,10,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,11,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,12,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,13,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,14,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,15,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,16,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,17,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,18,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,19,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,20,0
"['BSkyB', 'name', 'interactive', 'service']",service,0.0,21,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,0,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,1,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,2,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,3,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,4,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,5,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,6,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,7,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,8,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,9,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,10,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,11,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,12,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,13,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,14,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,15,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,16,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,17,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,18,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,19,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,20,0
"['BSkyB', 'compete', 'initially']",BSkyB,0.0,21,0
"['BSkyB', 'compete', 'initially']",compete,0.0,0,0
"['BSkyB', 'compete', 'initially']",compete,0.0,1,0
"['BSkyB', 'compete', 'initially']",compete,0.0,2,0
"['BSkyB', 'compete', 'initially']",compete,0.0,3,0
"['BSkyB', 'compete', 'initially']",compete,0.0,4,0
"['BSkyB', 'compete', 'initially']",compete,0.0,5,0
"['BSkyB', 'compete', 'initially']",compete,0.0,6,0
"['BSkyB', 'compete', 'initially']",compete,0.0,7,0
"['BSkyB', 'compete', 'initially']",compete,0.0,8,0
"['BSkyB', 'compete', 'initially']",compete,0.0,9,0
"['BSkyB', 'compete', 'initially']",compete,0.0,10,0
"['BSkyB', 'compete', 'initially']",compete,0.0,11,0
"['BSkyB', 'compete', 'initially']",compete,0.0,12,0
"['BSkyB', 'compete', 'initially']",compete,0.0,13,0
"['BSkyB', 'compete', 'initially']",compete,0.0,14,0
"['BSkyB', 'compete', 'initially']",compete,0.0,15,0
"['BSkyB', 'compete', 'initially']",compete,0.0,16,0
"['BSkyB', 'compete', 'initially']",compete,0.0,17,0
"['BSkyB', 'compete', 'initially']",compete,0.0,18,0
"['BSkyB', 'compete', 'initially']",compete,0.0,19,0
"['BSkyB', 'compete', 'initially']",compete,0.0,20,0
"['BSkyB', 'compete', 'initially']",compete,0.0,21,0
"['BSkyB', 'compete', 'initially']",initially,0.0,0,0
"['BSkyB', 'compete', 'initially']",initially,0.0,1,0
"['BSkyB', 'compete', 'initially']",initially,0.0,2,0
"['BSkyB', 'compete', 'initially']",initially,0.0,3,0
"['BSkyB', 'compete', 'initially']",initially,0.0,4,0
"['BSkyB', 'compete', 'initially']",initially,0.0,5,0
