question,word,TF_IDF,paragraph_no,title_no
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,19,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,20,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,21,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,22,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,23,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,24,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,25,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,0,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,1,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,2,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,3,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,4,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,5,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,6,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,7,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,8,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,9,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,10,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,11,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,12,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,13,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,14,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,15,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,16,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,17,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,18,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,19,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,20,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,21,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,22,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,23,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,24,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",school,0.0,25,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,0,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,1,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,2,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,3,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,4,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,5,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,6,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,7,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,8,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,9,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,10,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,11,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,12,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,13,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,14,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,15,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,16,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,17,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,18,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,19,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,20,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,21,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,22,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,23,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,24,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",endowment,0.0,25,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,0,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,1,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,2,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,3,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,4,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,5,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,6,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,7,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,8,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,9,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,10,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,11,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,12,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,13,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,14,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,15,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,16,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,17,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,18,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,19,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,20,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,21,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,22,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,23,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,24,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",several,0.0,25,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,0,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,1,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,2,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,3,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,4,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,5,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,6,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,7,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,8,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,9,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,10,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,11,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,12,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,13,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,14,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,15,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,16,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,17,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,18,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,19,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,20,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,21,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,22,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,23,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,24,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",hundred,0.0,25,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,0,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,1,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,2,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,3,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,4,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,5,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,6,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,7,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,8,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,9,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,10,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,11,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,12,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,13,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,14,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,15,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,16,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,17,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,18,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,19,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,20,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,21,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,22,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,23,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,24,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",million,0.0,25,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,0,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,1,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,2,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,3,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,4,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,5,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,6,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,7,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,8,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,9,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,10,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,11,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,12,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,13,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,14,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,15,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,16,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,17,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,18,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,19,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,20,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,21,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,22,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,23,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,24,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",dollar,0.0,25,0
