question,word,TF_IDF,paragraph_no,title_no
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,13,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,14,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,15,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,16,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,17,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,18,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,19,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,20,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,21,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,22,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,23,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,24,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,25,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,26,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,27,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,28,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,29,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,30,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,0,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,1,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,2,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,3,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,4,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,5,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,6,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,7,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,8,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,9,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,10,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,11,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,12,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,13,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,14,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,15,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,16,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,17,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,18,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,19,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,20,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,21,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,22,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,23,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,24,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,25,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,26,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,27,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,28,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,29,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",happens,0.0,30,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,0,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,1,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,2,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,3,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,4,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,5,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,6,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,7,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,8,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,9,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,10,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,11,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,12,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,13,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,14,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,15,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,16,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,17,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,18,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,19,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,20,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,21,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,22,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,23,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,24,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,25,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,26,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,27,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,28,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,29,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",jellyfish,0.0,30,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,0,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,1,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,2,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,3,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,4,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,5,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,6,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,7,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,8,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,9,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,10,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,11,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,12,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,13,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,14,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,15,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,16,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,17,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,18,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,19,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,20,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,21,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,22,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,23,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,24,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,25,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,26,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,27,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,28,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,29,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",nematocysts,0.0,30,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,0,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,1,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,2,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,3,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,4,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,5,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,6,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,7,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,8,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,9,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,10,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,11,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,12,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,13,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,14,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,15,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,16,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,17,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,18,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,19,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,20,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,21,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,22,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,23,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,24,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,25,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,26,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,27,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,28,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,29,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",eaten,0.0,30,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,0,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,1,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,2,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,3,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,4,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,5,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,6,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,7,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,8,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,9,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,10,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,11,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,12,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,13,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,14,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,15,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,16,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,17,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,18,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,19,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,20,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,21,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,22,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,23,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,24,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,25,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,26,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,27,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,28,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,29,0
"['happens', 'jellyfish', 'nematocysts', 'eaten', 'haeckelia']",haeckelia,0.0,30,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,0,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,1,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,2,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,3,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,4,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,5,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,6,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,7,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,8,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,9,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,10,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,11,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,12,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,13,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,14,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,15,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,16,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,17,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,18,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,19,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,20,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,21,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,22,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,23,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,24,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,25,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,26,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,27,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,28,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,29,0
"['bolinopsis', 'generally', 'eat']",bolinopsis,0.0,30,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,0,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,1,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,2,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,3,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,4,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,5,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,6,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,7,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,8,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,9,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,10,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,11,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,12,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,13,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,14,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,15,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,16,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,17,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,18,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,19,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,20,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,21,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,22,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,23,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,24,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,25,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,26,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,27,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,28,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,29,0
"['bolinopsis', 'generally', 'eat']",generally,0.0,30,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,0,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,1,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,2,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,3,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,4,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,5,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,6,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,7,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,8,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,9,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,10,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,11,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,12,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,13,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,14,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,15,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,16,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,17,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,18,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,19,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,20,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,21,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,22,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,23,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,24,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,25,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,26,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,27,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,28,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,29,0
"['bolinopsis', 'generally', 'eat']",eat,0.0,30,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,0,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,1,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,2,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,3,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,4,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,5,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,6,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,7,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,8,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,9,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,10,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,11,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,12,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,13,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,14,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,15,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,16,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,17,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,18,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,19,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,20,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,21,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,22,0
"['name', 'two-tentacled', 'cydippid', 'feedsentirely', 'salp', 'called']",name,0.0,23,0
