question,word,TF_IDF,paragraph_no,title_no
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,18,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,19,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,20,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,21,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,22,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,23,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,24,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,25,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,26,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,27,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,0,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,1,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,2,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,3,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,4,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,5,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,6,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,7,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,8,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,9,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,10,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,11,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,12,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,13,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,14,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,15,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,16,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,17,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,18,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,19,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,20,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,21,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,22,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,23,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,24,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,25,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,26,0
"['KMJ-TV', 'first', 'broadcast']",KMJ-TV,0.0,27,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,0,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,1,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,2,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,3,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,4,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,5,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,6,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,7,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,8,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,9,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,10,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,11,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,12,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,13,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,14,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,15,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,16,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,17,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,18,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,19,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,20,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,21,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,22,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,23,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,24,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,25,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,26,0
"['KMJ-TV', 'first', 'broadcast']",first,0.0,27,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,0,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,1,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,2,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,3,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,4,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,5,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,6,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,7,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,8,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,9,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,10,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,11,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,12,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,13,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,14,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,15,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,16,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,17,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,18,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,19,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,20,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,21,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,22,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,23,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,24,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,25,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,26,0
"['KMJ-TV', 'first', 'broadcast']",broadcast,0.0,27,0
"['KMJ', 'referred']",KMJ,0.0,0,0
"['KMJ', 'referred']",KMJ,0.0,1,0
"['KMJ', 'referred']",KMJ,0.0,2,0
"['KMJ', 'referred']",KMJ,0.0,3,0
"['KMJ', 'referred']",KMJ,0.0,4,0
"['KMJ', 'referred']",KMJ,0.0,5,0
"['KMJ', 'referred']",KMJ,0.0,6,0
"['KMJ', 'referred']",KMJ,0.0,7,0
"['KMJ', 'referred']",KMJ,0.0,8,0
"['KMJ', 'referred']",KMJ,0.0,9,0
"['KMJ', 'referred']",KMJ,0.0,10,0
"['KMJ', 'referred']",KMJ,0.0,11,0
"['KMJ', 'referred']",KMJ,0.0,12,0
"['KMJ', 'referred']",KMJ,0.0,13,0
"['KMJ', 'referred']",KMJ,0.0,14,0
"['KMJ', 'referred']",KMJ,0.0,15,0
"['KMJ', 'referred']",KMJ,0.0,16,0
"['KMJ', 'referred']",KMJ,0.0,17,0
"['KMJ', 'referred']",KMJ,0.0,18,0
"['KMJ', 'referred']",KMJ,0.0,19,0
"['KMJ', 'referred']",KMJ,0.0,20,0
"['KMJ', 'referred']",KMJ,0.0,21,0
"['KMJ', 'referred']",KMJ,0.0,22,0
"['KMJ', 'referred']",KMJ,0.0,23,0
"['KMJ', 'referred']",KMJ,0.0,24,0
"['KMJ', 'referred']",KMJ,0.0,25,0
"['KMJ', 'referred']",KMJ,0.0,26,0
"['KMJ', 'referred']",KMJ,0.0,27,0
"['KMJ', 'referred']",referred,0.0,0,0
"['KMJ', 'referred']",referred,0.0,1,0
"['KMJ', 'referred']",referred,0.0,2,0
"['KMJ', 'referred']",referred,0.0,3,0
"['KMJ', 'referred']",referred,0.0,4,0
"['KMJ', 'referred']",referred,0.0,5,0
"['KMJ', 'referred']",referred,0.0,6,0
"['KMJ', 'referred']",referred,0.0,7,0
"['KMJ', 'referred']",referred,0.0,8,0
"['KMJ', 'referred']",referred,0.0,9,0
"['KMJ', 'referred']",referred,0.0,10,0
"['KMJ', 'referred']",referred,0.0,11,0
"['KMJ', 'referred']",referred,0.0,12,0
"['KMJ', 'referred']",referred,0.0,13,0
"['KMJ', 'referred']",referred,0.0,14,0
"['KMJ', 'referred']",referred,0.0,15,0
"['KMJ', 'referred']",referred,0.0,16,0
"['KMJ', 'referred']",referred,0.0,17,0
"['KMJ', 'referred']",referred,0.0,18,0
"['KMJ', 'referred']",referred,0.0,19,0
"['KMJ', 'referred']",referred,0.0,20,0
"['KMJ', 'referred']",referred,0.0,21,0
"['KMJ', 'referred']",referred,0.0,22,0
"['KMJ', 'referred']",referred,0.0,23,0
"['KMJ', 'referred']",referred,0.0,24,0
"['KMJ', 'referred']",referred,0.0,25,0
"['KMJ', 'referred']",referred,0.0,26,0
"['KMJ', 'referred']",referred,0.0,27,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,0,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,1,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,2,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,3,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,4,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,5,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,6,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,7,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,8,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,9,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,10,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,11,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,12,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,13,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,14,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,15,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,16,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,17,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,18,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,19,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,20,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,21,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,22,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,23,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,24,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,25,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,26,0
"['name', 'CBS', 'affiliate', 'Fresno']",name,0.0,27,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,0,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,1,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,2,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,3,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,4,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,5,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,6,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,7,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,8,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,9,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,10,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,11,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,12,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,13,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,14,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,15,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,16,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,17,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,18,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,19,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,20,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,21,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,22,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,23,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,24,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,25,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,26,0
"['name', 'CBS', 'affiliate', 'Fresno']",CBS,0.0,27,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,0,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,1,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,2,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,3,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,4,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,5,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,6,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,7,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,8,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,9,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,10,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,11,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,12,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,13,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,14,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,15,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,16,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,17,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,18,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,19,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,20,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,21,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,22,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,23,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,24,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,25,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,26,0
"['name', 'CBS', 'affiliate', 'Fresno']",affiliate,0.0,27,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,0,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,1,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,2,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,3,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,4,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,5,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,6,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,7,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,8,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,9,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,10,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,11,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,12,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,13,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,14,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,15,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,16,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,17,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,18,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,19,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,20,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,21,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,22,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,23,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,24,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,25,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,26,0
"['name', 'CBS', 'affiliate', 'Fresno']",Fresno,0.0,27,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,0,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,1,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,2,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,3,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,4,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,5,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,6,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,7,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,8,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,9,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,10,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,11,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,12,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,13,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,14,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,15,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,16,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,17,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,18,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,19,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,20,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,21,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,22,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,23,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,24,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,25,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,26,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",route,0.0,27,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,0,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,1,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,2,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,3,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,4,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,5,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,6,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,7,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,8,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,9,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,10,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,11,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,12,0
"['route', 'connects', 'Fresno', 'California', 'Central', 'Valley']",connects,0.0,13,0
