question,word,TF_IDF,paragraph_no,title_no
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,23,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,24,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,25,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,0,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,1,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,2,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,3,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,4,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,5,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,6,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,7,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,8,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,9,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,10,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,11,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,12,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,13,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,14,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,15,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,16,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,17,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,18,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,19,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,20,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,21,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,22,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,23,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,24,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",jail,0.0,25,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,0,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,1,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,2,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,3,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,4,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,5,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,6,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,7,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,8,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,9,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,10,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,11,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,12,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,13,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,14,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,15,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,16,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,17,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,18,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,19,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,20,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,21,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,22,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,23,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,24,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",accomplished,0.0,25,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,0,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,1,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,2,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,3,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,4,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,5,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,6,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,7,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,8,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,9,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,10,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,11,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,12,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,13,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,14,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,15,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,16,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,17,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,18,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,19,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,20,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,21,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,22,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,23,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,24,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",goal,0.0,25,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,0,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,1,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,2,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,3,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,4,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,5,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,6,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,7,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,8,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,9,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,10,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,11,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,12,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,13,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,14,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,15,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,16,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,17,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,18,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,19,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,20,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,21,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,22,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,23,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,24,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",civil,0.0,25,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,0,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,1,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,2,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,3,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,4,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,5,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,6,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,7,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,8,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,9,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,10,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,11,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,12,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,13,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,14,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,15,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,16,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,17,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,18,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,19,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,20,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,21,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,22,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,23,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,24,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",disobedience,0.0,25,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,0,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,1,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,2,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,3,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,4,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,5,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,6,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,7,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,8,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,9,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,10,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,11,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,12,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,13,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,14,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,15,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,16,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,17,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,18,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,19,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,20,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,21,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,22,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,23,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,24,0
"['important', 'item', 'civil', 'disobedience', 'follow']",important,0.0,25,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,0,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,1,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,2,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,3,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,4,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,5,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,6,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,7,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,8,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,9,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,10,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,11,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,12,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,13,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,14,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,15,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,16,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,17,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,18,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,19,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,20,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,21,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,22,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,23,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,24,0
"['important', 'item', 'civil', 'disobedience', 'follow']",item,0.0,25,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,0,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,1,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,2,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,3,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,4,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,5,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,6,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,7,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,8,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,9,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,10,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,11,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,12,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,13,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,14,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,15,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,16,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,17,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,18,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,19,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,20,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,21,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,22,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,23,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,24,0
"['important', 'item', 'civil', 'disobedience', 'follow']",civil,0.0,25,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,0,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,1,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,2,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,3,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,4,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,5,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,6,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,7,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,8,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,9,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,10,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,11,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,12,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,13,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,14,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,15,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,16,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,17,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,18,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,19,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,20,0
"['important', 'item', 'civil', 'disobedience', 'follow']",disobedience,0.0,21,0
