question,word,TF_IDF,paragraph_no,title_no
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,6,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,7,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,8,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,9,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,10,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,11,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,12,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,13,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,14,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,15,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,16,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,17,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,18,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,19,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,20,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",tender,0.0,21,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,0,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,1,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,2,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,3,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,4,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,5,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,6,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,7,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,8,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,9,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,10,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,11,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,12,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,13,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,14,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,15,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,16,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,17,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,18,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,19,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,20,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,21,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,0,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,1,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,2,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,3,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,4,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,5,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,6,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,7,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,8,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,9,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,10,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,11,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,12,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,13,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,14,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,15,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,16,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,17,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,18,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,19,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,20,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",manage,0.0,21,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,0,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,1,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,2,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,3,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,4,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,5,0
"['Whose', 'role', 'design', 'work', 'prepare', 'specification', 'produce', 'construction', 'drawing', 'administer', 'contract', 'tender', 'work', 'manage', 'work', 'inception', 'completion']",work,0.0,6,0
