question,word,TF_IDF,paragraph_no,title_no
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,12,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,13,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,14,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,15,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,16,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,17,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,18,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,19,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,20,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,21,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,22,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,23,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,24,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,25,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,26,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,27,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,28,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,29,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,30,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,31,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,32,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,33,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,34,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,35,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,36,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,37,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,38,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,39,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,40,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,41,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,42,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,43,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,44,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,0,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,1,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,2,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,3,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,4,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,5,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,6,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,7,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,8,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,9,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,10,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,11,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,12,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,13,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,14,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,15,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,16,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,17,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,18,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,19,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,20,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,21,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,22,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,23,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,24,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,25,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,26,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,27,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,28,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,29,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,30,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,31,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,32,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,33,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,34,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,35,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,36,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,37,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,38,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,39,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,40,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,41,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,42,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,43,2
"['architecture', 'type', 'came', 'Norman', 'England']",architecture,0,44,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,0,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,1,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,2,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,3,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,4,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,5,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,6,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,7,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,8,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,9,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,10,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,11,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,12,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,13,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,14,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,15,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,16,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,17,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,18,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,19,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,20,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,21,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,22,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,23,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,24,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,25,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,26,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,27,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,28,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,29,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,30,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,31,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,32,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,33,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,34,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,35,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,36,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,37,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,38,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,39,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,40,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,41,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,42,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,43,2
"['architecture', 'type', 'came', 'Norman', 'England']",type,0,44,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,0,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,1,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,2,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,3,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,4,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,5,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,6,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,7,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,8,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,9,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,10,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,11,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,12,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,13,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,14,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,15,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,16,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,17,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,18,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,19,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,20,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,21,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,22,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,23,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,24,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,25,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,26,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,27,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,28,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,29,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,30,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,31,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,32,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,33,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,34,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,35,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,36,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,37,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,38,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,39,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,40,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,41,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,42,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,43,2
"['architecture', 'type', 'came', 'Norman', 'England']",came,0,44,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,0,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,1,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,2,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,3,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,4,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,5,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,6,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,7,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,8,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,9,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,10,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,11,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,12,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,13,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,14,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,15,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,16,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,17,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,18,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,19,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,20,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,21,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,22,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,23,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,24,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,25,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,26,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,27,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,28,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,29,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,30,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,31,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,32,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,33,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,34,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,35,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,36,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,37,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,38,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,39,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,40,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,41,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,42,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,43,2
"['architecture', 'type', 'came', 'Norman', 'England']",Norman,0,44,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,0,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,1,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,2,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,3,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,4,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,5,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,6,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,7,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,8,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,9,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,10,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,11,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,12,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,13,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,14,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,15,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,16,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,17,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,18,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,19,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,20,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,21,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,22,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,23,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,24,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,25,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,26,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,27,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,28,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,29,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,30,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,31,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,32,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,33,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,34,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,35,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,36,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,37,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,38,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,39,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,40,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,41,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,42,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,43,2
"['architecture', 'type', 'came', 'Norman', 'England']",England,0,44,2
