question,word,TF_IDF,paragraph_no,title_no
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,7,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,8,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,9,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,10,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,11,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,12,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,13,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,14,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,15,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,16,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,17,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,18,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,19,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,20,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,0,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,1,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,2,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,3,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,4,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,5,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,6,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,7,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,8,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,9,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,10,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,11,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,12,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,13,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,14,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,15,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,16,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,17,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,18,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,19,0
"['common', 'occurrence', 'summer', 'day']",common,0.0,20,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,0,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,1,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,2,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,3,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,4,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,5,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,6,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,7,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,8,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,9,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,10,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,11,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,12,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,13,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,14,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,15,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,16,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,17,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,18,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,19,0
"['common', 'occurrence', 'summer', 'day']",occurrence,0.0,20,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,0,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,1,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,2,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,3,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,4,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,5,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,6,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,7,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,8,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,9,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,10,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,11,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,12,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,13,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,14,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,15,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,16,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,17,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,18,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,19,0
"['common', 'occurrence', 'summer', 'day']",summer,0.0,20,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,0,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,1,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,2,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,3,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,4,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,5,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,6,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,7,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,8,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,9,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,10,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,11,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,12,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,13,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,14,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,15,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,16,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,17,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,18,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,19,0
"['common', 'occurrence', 'summer', 'day']",day,0.0,20,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,0,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,1,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,2,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,3,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,4,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,5,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,6,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,7,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,8,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,9,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,10,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,11,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,12,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,13,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,14,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,15,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,16,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,17,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,18,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,19,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",else,0.0,20,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,0,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,1,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,2,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,3,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,4,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,5,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,6,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,7,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,8,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,9,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,10,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,11,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,12,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,13,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,14,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,15,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,16,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,17,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,18,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,19,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",contributes,0.0,20,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,0,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,1,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,2,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,3,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,4,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,5,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,6,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,7,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,8,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,9,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,10,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,11,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,12,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,13,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,14,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,15,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,16,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,17,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,18,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,19,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",Jacksonville,0.0,20,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,0,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,1,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,2,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,3,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,4,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,5,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,6,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,7,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,8,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,9,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,10,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,11,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,12,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,13,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,14,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,15,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,16,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,17,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,18,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,19,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",summer,0.0,20,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,0,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,1,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,2,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,3,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,4,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,5,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,6,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,7,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,8,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,9,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,10,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,11,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,12,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,13,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,14,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,15,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,16,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,17,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,18,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,19,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",storm,0.0,20,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",land,0.0,0,0
"['else', 'contributes', 'Jacksonville', 'summer', 'storm', 'land', 'heating', 'beside', 'water']",land,0.0,1,0
