question,word,TF_IDF,paragraph_no,title_no
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,11,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,12,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,13,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,14,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,15,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,16,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,17,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,18,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,19,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,20,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,21,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,22,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,23,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,24,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,0,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,1,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,2,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,3,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,4,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,5,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,6,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,7,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,8,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,9,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,10,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,11,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,12,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,13,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,14,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,15,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,16,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,17,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,18,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,19,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,20,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,21,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,22,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,23,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",shipped,0.0,24,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,0,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,1,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,2,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,3,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,4,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,5,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,6,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,7,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,8,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,9,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,10,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,11,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,12,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,13,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,14,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,15,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,16,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,17,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,18,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,19,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,20,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,21,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,22,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,23,0
"['gauge', 'Victorian', 'rail', 'line']",gauge,0.0,24,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,0,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,1,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,2,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,3,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,4,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,5,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,6,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,7,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,8,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,9,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,10,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,11,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,12,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,13,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,14,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,15,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,16,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,17,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,18,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,19,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,20,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,21,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,22,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,23,0
"['gauge', 'Victorian', 'rail', 'line']",Victorian,0.0,24,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,0,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,1,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,2,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,3,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,4,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,5,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,6,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,7,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,8,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,9,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,10,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,11,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,12,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,13,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,14,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,15,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,16,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,17,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,18,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,19,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,20,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,21,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,22,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,23,0
"['gauge', 'Victorian', 'rail', 'line']",rail,0.0,24,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,0,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,1,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,2,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,3,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,4,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,5,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,6,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,7,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,8,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,9,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,10,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,11,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,12,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,13,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,14,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,15,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,16,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,17,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,18,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,19,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,20,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,21,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,22,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,23,0
"['gauge', 'Victorian', 'rail', 'line']",line,0.0,24,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,0,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,1,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,2,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,3,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,4,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,5,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,6,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,7,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,8,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,9,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,10,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,11,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,12,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,13,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,14,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,15,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,16,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,17,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,18,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,19,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,20,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,21,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,22,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,23,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",To,0.0,24,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,0,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,1,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,2,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,3,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,4,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,5,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,6,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,7,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,8,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,9,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,10,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,11,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,12,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,13,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,14,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,15,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,16,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,17,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,18,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,19,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,20,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,21,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,22,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,23,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",gauge,0.0,24,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,0,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,1,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,2,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,3,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,4,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,5,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,6,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,7,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,8,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,9,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,10,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,11,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,12,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,13,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,14,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,15,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,16,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,17,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,18,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,19,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,20,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,21,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,22,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,23,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",line,0.0,24,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,0,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,1,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,2,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,3,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,4,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,5,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,6,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,7,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,8,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,9,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,10,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,11,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,12,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,13,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,14,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,15,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,16,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,17,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,18,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,19,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,20,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,21,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,22,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,23,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",changed,0.0,24,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,0,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,1,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,2,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,3,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,4,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,5,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,6,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,7,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,8,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,9,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,10,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,11,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,12,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,13,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,14,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,15,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,16,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,17,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,18,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,19,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,20,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,21,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,22,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,23,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",west,0.0,24,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,0,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,1,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,2,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,3,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,4,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,5,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,6,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,7,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,8,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,9,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,10,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,11,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,12,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,13,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,14,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,15,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,16,0
"['To', 'gauge', 'line', 'changed', 'west', 'Victoria']",Victoria,0.0,17,0
