question,TFIDF_CosineSim,document_no,title_no
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655619253528095,42,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655579285930683,43,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36555393196441627,44,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655499354668463,45,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655459391003512,46,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36554194286492375,47,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655379467605568,48,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36553395078724327,49,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36552995494497587,50,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655259592337477,51,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655219636535513,52,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36551796820437954,53,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36551100030381134,0,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.365504032801717,1,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36549706569805845,2,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36549723454132216,3,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36549026809841684,4,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36548330205384116,5,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3654763364075574,6,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36546937115952743,7,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36546240630971333,8,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36545544185807727,9,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3654484778045812,10,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36544151414918724,11,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3654345508918575,12,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.365427588032554,13,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3654206255712388,14,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.365413663507874,15,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3654067018424217,16,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653997405748441,17,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653927797051031,18,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36538581923316105,19,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653788591589798,20,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653718994825216,21,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653670774258443,22,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653601185040122,23,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653531599797919,24,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653462018531455,25,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36533924412403523,26,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36533228679242297,27,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36532532985827115,28,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653183733215418,29,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653114171821971,30,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653044614401993,31,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653032209818541,32,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653029319727752,33,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653011096332187,34,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653014849404414,35,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3652992104325427,36,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3652922565118488,37,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36528530298826917,38,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653039494807221,39,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36530740306733556,40,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653074220917013,41,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3653004693382306,42,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.365293516981732,43,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36528656502216766,44,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3652796134594997,45,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36527599211077344,46,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3652690412784221,47,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36526209084285766,48,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36525514080404226,49,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3652481911619382,50,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36524124191650764,51,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.3652342930677128,52,0
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",0.36522734461551626,53,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3652233145815133,0,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3652192846809133,1,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36521525491370904,2,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36521122527989325,3,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3652071957794582,4,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.365203166412397,5,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.365199137178702,6,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36519510807836586,7,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651910791113813,8,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36518952058294046,9,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36518549185538485,10,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36518146326115963,11,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651774348002575,12,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36517340647267105,13,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36516937827839285,14,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36516535021741564,15,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36516132228973214,16,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36515729449533485,17,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36515326683421656,18,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36514923930636983,19,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36514521191178734,20,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36514118465046164,21,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651371575223855,22,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651331305275516,23,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651291036659525,24,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651293062252755,25,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651252795834836,26,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651212530749059,27,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36511722669953517,28,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36511320045736423,29,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36510917434838547,30,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651051483725917,31,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3651044874850818,32,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36510346162971413,33,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36509943598325256,34,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36509541046994887,35,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3650913850897958,36,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36508735984278595,37,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.365083334728912,38,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3650985051420374,39,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36509448008279205,40,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36509045515666755,41,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3650864303636565,42,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36508240570375167,43,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36508231905002914,44,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36507829461290614,45,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3650742703088687,46,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36507024613790967,47,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3650662221000215,48,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.365062198195197,49,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36505817442342875,50,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3650541507847096,51,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.36505012727903197,52,0
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",0.3650461039063887,53,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3650607817410434,0,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36507016088853217,1,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3650850549632364,2,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36509601866005587,3,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36510577665130195,4,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651008255649574,5,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651071770442455,6,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651160012647274,7,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651153380447006,8,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651128451459567,9,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651140593802114,10,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651158380746655,11,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36511088779169076,12,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36510821123240694,13,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36510987206177925,14,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.365104922262352,15,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.365109089173705,16,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36511619436255494,17,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36512529104252645,18,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651339134554367,19,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651313434212816,20,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651358064605442,21,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36514404177097814,22,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651390925818513,23,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651502841684521,24,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651593466749956,25,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651654859937447,26,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36516053705058815,27,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651660039403823,28,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36517999629654546,29,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3651970587428967,30,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36521240619449813,31,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.365222206412293,32,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652232404502151,33,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36521829166330033,34,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36522896203781074,35,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36523628422947424,36,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.365231335668135,37,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652335295704669,38,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36524133823707605,39,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36524125444246125,40,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652363063501119,41,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36523756788709466,42,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652326201128079,43,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36524040509316513,44,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652354575485356,45,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36524511522443526,46,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652454564278044,47,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36524050921683887,48,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36523556220689624,49,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652306153979629,50,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652256687900253,51,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.3652207223830697,52,0
"['color', 'analyst', 'involved', 'Super', 'Bowl', '50']",0.36522679157906907,53,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3652477833746479,0,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3652561978624744,1,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3652701158395795,2,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3652848980574141,3,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653010311892757,4,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3652951449557852,5,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36530385071553023,6,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653165705097751,7,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36531497678310343,8,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653139955107538,9,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653159099921597,10,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36531673905325496,11,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36531208345612026,12,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653107352402951,13,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36531144673044696,14,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36530556222551186,15,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36531571575310595,16,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36532185911660153,17,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653299920156978,18,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653376497160439,19,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653409794057456,20,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36535182878021677,21,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36535910385721,22,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653532201010313,23,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36537132655639165,24,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36538363173927874,25,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653920415299834,26,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3653904330617995,27,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3654022326105002,28,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3654152478300151,29,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36543132632440944,30,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3654456951067933,31,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3654578731053025,32,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3654705614363424,33,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3654697819740518,34,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36548467339710267,35,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36549811377239283,36,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3654922304304688,37,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3654934719105614,38,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.365500303437376,39,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36550806404161007,40,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3655021812970645,41,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3655103255714663,42,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36550444316922426,43,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3655112618470588,44,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36550537980840303,45,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36551075415628315,46,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.3655101476113322,47,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36550426615849585,48,0
"['announced', 'game', 'play-by-play', 'Super', 'Bowl', '50']",0.36549838498956716,49,0
