question,TFIDF_CosineSim,paragraph_no,title_no
"['12-yard', 'rush', 'drive']",0.354726,3,0
"['12-yard', 'rush', 'drive']",0.354724,4,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",0.354626,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",0.354626,1,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",0.35462499999999997,2,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",0.35462,3,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",0.354614,4,0
"['knocked', 'ball', 'Manning', 'hand', 'next', 'play']",0.35455899999999996,0,0
"['knocked', 'ball', 'Manning', 'hand', 'next', 'play']",0.354555,1,0
"['knocked', 'ball', 'Manning', 'hand', 'next', 'play']",0.35455,2,0
"['knocked', 'ball', 'Manning', 'hand', 'next', 'play']",0.354545,3,0
"['knocked', 'ball', 'Manning', 'hand', 'next', 'play']",0.35453999999999997,4,0
"['ball', 'recovered']",0.354436,2,0
"['ball', 'recovered']",0.354435,0,0
"['ball', 'recovered']",0.354435,3,0
"['ball', 'recovered']",0.35443399999999997,1,0
"['ball', 'recovered']",0.354433,4,0
"['next', 'three', 'drive', 'result']",0.354392,0,0
"['next', 'three', 'drive', 'result']",0.35439,2,0
"['next', 'three', 'drive', 'result']",0.354389,1,0
"['next', 'three', 'drive', 'result']",0.354387,3,0
"['next', 'three', 'drive', 'result']",0.354387,5,0
"['last', 'name', 'player', 'bumped', 'ball', 'away', 'Manning', 'fourth', 'quarter', 'Super', 'Bowl', '50']",0.35435099999999997,32,0
"['last', 'name', 'player', 'bumped', 'ball', 'away', 'Manning', 'fourth', 'quarter', 'Super', 'Bowl', '50']",0.35435,36,0
"['last', 'name', 'player', 'bumped', 'ball', 'away', 'Manning', 'fourth', 'quarter', 'Super', 'Bowl', '50']",0.354348,35,0
"['last', 'name', 'player', 'bumped', 'ball', 'away', 'Manning', 'fourth', 'quarter', 'Super', 'Bowl', '50']",0.35434699999999997,33,0
"['last', 'name', 'player', 'bumped', 'ball', 'away', 'Manning', 'fourth', 'quarter', 'Super', 'Bowl', '50']",0.354344,31,0
"['yard', 'line', 'Broncos', 'Manning', 'lost', 'ball', 'fourth', 'quarter']",0.35430799999999996,0,0
"['yard', 'line', 'Broncos', 'Manning', 'lost', 'ball', 'fourth', 'quarter']",0.354305,1,0
"['yard', 'line', 'Broncos', 'Manning', 'lost', 'ball', 'fourth', 'quarter']",0.354303,2,0
"['yard', 'line', 'Broncos', 'Manning', 'lost', 'ball', 'fourth', 'quarter']",0.354297,3,0
"['yard', 'line', 'Broncos', 'Manning', 'lost', 'ball', 'fourth', 'quarter']",0.35429,4,0
"['yard', 'field', 'goal', 'Gano', 'made', 'make', 'score', '16-10']",0.35420599999999997,0,0
"['yard', 'field', 'goal', 'Gano', 'made', 'make', 'score', '16-10']",0.354203,1,0
"['yard', 'field', 'goal', 'Gano', 'made', 'make', 'score', '16-10']",0.35419799999999996,2,0
"['yard', 'field', 'goal', 'Gano', 'made', 'make', 'score', '16-10']",0.354193,4,0
"['yard', 'field', 'goal', 'Gano', 'made', 'make', 'score', '16-10']",0.354192,3,0
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",0.35404199999999997,0,0
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",0.35403399999999996,1,0
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",0.35403,2,0
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",0.354022,3,0
"['following', 'three', 'fourth', 'quarter', 'drive', 'field', 'goal', 'makng', 'score', '16-10', 'ended', 'punt']",0.35401499999999997,4,0
"['On', 'yard', 'line', 'Carolina', 'begin', '4:51', 'left', 'game']",0.35378,0,0
"['On', 'yard', 'line', 'Carolina', 'begin', '4:51', 'left', 'game']",0.353773,1,0
"['On', 'yard', 'line', 'Carolina', 'begin', '4:51', 'left', 'game']",0.353767,2,0
"['On', 'yard', 'line', 'Carolina', 'begin', '4:51', 'left', 'game']",0.353765,3,0
"['On', 'yard', 'line', 'Carolina', 'begin', '4:51', 'left', 'game']",0.353765,4,0
"['fumbled', 'ball', '3rd-and-9']",0.353723,0,0
"['fumbled', 'ball', '3rd-and-9']",0.353721,1,0
"['fumbled', 'ball', '3rd-and-9']",0.353718,2,0
"['fumbled', 'ball', '3rd-and-9']",0.353716,3,0
"['fumbled', 'ball', '3rd-and-9']",0.353714,4,0
"['Panther', 'defender', 'called', 'holding', 'third']",0.35362499999999997,0,0
"['Panther', 'defender', 'called', 'holding', 'third']",0.353622,1,0
"['Panther', 'defender', 'called', 'holding', 'third']",0.35361899999999996,2,0
"['Panther', 'defender', 'called', 'holding', 'third']",0.35361499999999996,3,0
"['Panther', 'defender', 'called', 'holding', 'third']",0.353612,4,0
"['player', 'punched', 'ball', '2']",0.353485,0,0
"['player', 'punched', 'ball', '2']",0.353483,1,0
"['player', 'punched', 'ball', '2']",0.35347999999999996,2,0
"['player', 'punched', 'ball', '2']",0.35347799999999996,3,0
"['player', 'punched', 'ball', '2']",0.353475,4,0
"['receiver', 'successful', '2-point', 'conversion']",0.353409,0,0
"['receiver', 'successful', '2-point', 'conversion']",0.353406,1,0
"['receiver', 'successful', '2-point', 'conversion']",0.353402,2,0
"['receiver', 'successful', '2-point', 'conversion']",0.35339899999999996,3,0
"['receiver', 'successful', '2-point', 'conversion']",0.353396,4,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",0.353269,0,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",0.35326799999999997,1,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",0.35326799999999997,2,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",0.35326399999999997,3,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",0.35325999999999996,4,0
"['recovered', 'strip', 'ball']",0.35312899999999997,0,0
"['recovered', 'strip', 'ball']",0.35312899999999997,2,0
"['recovered', 'strip', 'ball']",0.35312699999999997,3,0
"['recovered', 'strip', 'ball']",0.35312699999999997,1,0
"['recovered', 'strip', 'ball']",0.35312499999999997,4,0
"['player', 'criticized', 'jumping', 'pile', 'recover', 'ball']",0.35304599999999997,0,0
"['player', 'criticized', 'jumping', 'pile', 'recover', 'ball']",0.353043,1,0
"['player', 'criticized', 'jumping', 'pile', 'recover', 'ball']",0.35303999999999996,2,0
"['player', 'criticized', 'jumping', 'pile', 'recover', 'ball']",0.353037,3,0
"['player', 'criticized', 'jumping', 'pile', 'recover', 'ball']",0.35303399999999996,4,0
"['Panthers', 'player', 'got', 'penalty', 'gave', 'Broncos', 'new', 'set', 'down']",0.352929,0,0
"['Panthers', 'player', 'got', 'penalty', 'gave', 'Broncos', 'new', 'set', 'down']",0.352929,1,0
"['Panthers', 'player', 'got', 'penalty', 'gave', 'Broncos', 'new', 'set', 'down']",0.35292599999999996,2,0
"['Panthers', 'player', 'got', 'penalty', 'gave', 'Broncos', 'new', 'set', 'down']",0.352919,3,0
"['Panthers', 'player', 'got', 'penalty', 'gave', 'Broncos', 'new', 'set', 'down']",0.352912,4,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",0.352775,2,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",0.352774,3,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",0.352774,4,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",0.352771,0,0
"['much', 'time', 'left', 'game', 'Denver', 'took', 'score', '24-10']",0.352769,5,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",0.352716,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",0.352709,1,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",0.35270599999999996,2,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",0.35269999999999996,3,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",0.352693,4,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",0.35251299999999997,0,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",0.35251,2,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",0.35250899999999996,1,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",0.352502,3,0
"['last', 'name', 'player', 'took', 'ball', 'away', 'Newton', 'late', 'fourth', 'quarter']",0.352494,4,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",0.352242,0,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",0.35224,2,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",0.352238,1,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",0.35223299999999996,3,0
"['last', 'name', 'player', 'finally', 'recovered', 'ball', 'Newton', 'lost', 'fourth', 'quarter']",0.352226,4,0
"['play', 'Denver', 'kept', 'end', 'zone', 'getting', 'ball', 'Newton']",0.352008,2,0
"['play', 'Denver', 'kept', 'end', 'zone', 'getting', 'ball', 'Newton']",0.35200699999999996,0,0
"['play', 'Denver', 'kept', 'end', 'zone', 'getting', 'ball', 'Newton']",0.352004,1,0
"['play', 'Denver', 'kept', 'end', 'zone', 'getting', 'ball', 'Newton']",0.352002,3,0
"['play', 'Denver', 'kept', 'end', 'zone', 'getting', 'ball', 'Newton']",0.351996,4,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",0.351859,0,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",0.35185299999999997,1,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",0.35185099999999997,2,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",0.35184499999999996,3,0
"['last', 'name', 'player', 'scored', '2-yard', 'touchdown', 'fourth', 'quarter']",0.35183899999999996,4,0
"['solo', 'sack', 'Von', 'Miller', 'game']",0.351634,4,0
"['solo', 'sack', 'Von', 'Miller', 'game']",0.351632,2,0
"['solo', 'sack', 'Von', 'Miller', 'game']",0.351632,3,0
"['solo', 'sack', 'Von', 'Miller', 'game']",0.35163,5,0
"['solo', 'sack', 'Von', 'Miller', 'game']",0.35162699999999997,6,0
"['touchdown', 'Manning', 'throw', 'game']",0.35161,53,0
"['touchdown', 'Manning', 'throw', 'game']",0.35161,52,0
"['touchdown', 'Manning', 'throw', 'game']",0.351605,51,0
"['touchdown', 'Manning', 'throw', 'game']",0.351605,21,0
"['touchdown', 'Manning', 'throw', 'game']",0.35160399999999997,22,0
"['field', 'goal', 'McManus', 'kick', 'game']",0.351612,0,0
"['field', 'goal', 'McManus', 'kick', 'game']",0.351608,1,0
"['field', 'goal', 'McManus', 'kick', 'game']",0.351607,4,0
"['field', 'goal', 'McManus', 'kick', 'game']",0.351605,3,0
"['field', 'goal', 'McManus', 'kick', 'game']",0.35160399999999997,2,0
"['player', 'played', 'Super', 'Bowl', 'breaking', 'arm', 'two', 'week']",0.35168,36,0
"['player', 'played', 'Super', 'Bowl', 'breaking', 'arm', 'two', 'week']",0.351676,35,0
"['player', 'played', 'Super', 'Bowl', 'breaking', 'arm', 'two', 'week']",0.351676,32,0
"['player', 'played', 'Super', 'Bowl', 'breaking', 'arm', 'two', 'week']",0.35167499999999996,33,0
"['player', 'played', 'Super', 'Bowl', 'breaking', 'arm', 'two', 'week']",0.351674,38,0
"['pick', 'Cam', 'Newton', 'throw']",0.351642,2,0
"['pick', 'Cam', 'Newton', 'throw']",0.351641,1,0
"['pick', 'Cam', 'Newton', 'throw']",0.351639,3,0
"['pick', 'Cam', 'Newton', 'throw']",0.351638,0,0
"['pick', 'Cam', 'Newton', 'throw']",0.351636,4,0
"['interception', 'Manning', 'end', 'game']",0.35158,53,0
"['interception', 'Manning', 'end', 'game']",0.35158,52,0
"['interception', 'Manning', 'end', 'game']",0.35157299999999997,51,0
"['interception', 'Manning', 'end', 'game']",0.35157,50,0
"['interception', 'Manning', 'end', 'game']",0.35156699999999996,21,0
"['touchdown', 'Manning', 'end', 'game']",0.35163,53,0
"['touchdown', 'Manning', 'end', 'game']",0.35163,52,0
"['touchdown', 'Manning', 'end', 'game']",0.35162499999999997,51,0
"['touchdown', 'Manning', 'end', 'game']",0.35162,50,0
"['touchdown', 'Manning', 'end', 'game']",0.351613,48,0
"['game', 'leading', 'rusher']",0.351643,40,0
"['game', 'leading', 'rusher']",0.351641,42,0
"['game', 'leading', 'rusher']",0.35164,41,0
"['game', 'leading', 'rusher']",0.35164,36,0
"['game', 'leading', 'rusher']",0.351639,43,0
"['game', 'top', 'receiver']",0.35164999999999996,40,0
"['game', 'top', 'receiver']",0.351649,42,0
"['game', 'top', 'receiver']",0.35164799999999996,36,0
"['game', 'top', 'receiver']",0.35164799999999996,41,0
"['game', 'top', 'receiver']",0.351647,43,0
"['player', 'played', 'even', 'though', 'broke', 'arm', 'two', 'week', 'prior', 'Super', 'Bowl']",0.351684,33,0
"['player', 'played', 'even', 'though', 'broke', 'arm', 'two', 'week', 'prior', 'Super', 'Bowl']",0.351684,32,0
"['player', 'played', 'even', 'though', 'broke', 'arm', 'two', 'week', 'prior', 'Super', 'Bowl']",0.35168299999999997,31,0
"['player', 'played', 'even', 'though', 'broke', 'arm', 'two', 'week', 'prior', 'Super', 'Bowl']",0.351682,36,0
"['player', 'played', 'even', 'though', 'broke', 'arm', 'two', 'week', 'prior', 'Super', 'Bowl']",0.35168,34,0
"['last', 'name', 'player', 'Manning', 'top', 'receiver', 'Super', 'Bowl', '50']",0.351722,36,0
"['last', 'name', 'player', 'Manning', 'top', 'receiver', 'Super', 'Bowl', '50']",0.351718,35,0
"['last', 'name', 'player', 'Manning', 'top', 'receiver', 'Super', 'Bowl', '50']",0.351716,32,0
"['last', 'name', 'player', 'Manning', 'top', 'receiver', 'Super', 'Bowl', '50']",0.351715,37,0
"['last', 'name', 'player', 'Manning', 'top', 'receiver', 'Super', 'Bowl', '50']",0.351715,33,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",0.351773,36,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",0.351769,35,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",0.351767,32,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",0.35176599999999997,33,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",0.35176599999999997,37,0
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",0.35175,32,0
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",0.351748,33,0
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",0.351748,31,0
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",0.351746,35,0
"['four', 'field', 'goal', 'attempt', 'McManus', 'succeed', 'SUper', 'Bowl', '50']",0.351745,36,0
"['intercpetions', 'Newton', 'Super', 'Bowl', '50']",0.351947,53,0
"['intercpetions', 'Newton', 'Super', 'Bowl', '50']",0.351944,49,0
"['intercpetions', 'Newton', 'Super', 'Bowl', '50']",0.351943,47,0
"['intercpetions', 'Newton', 'Super', 'Bowl', '50']",0.351942,51,0
"['intercpetions', 'Newton', 'Super', 'Bowl', '50']",0.351942,48,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",0.352076,36,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",0.352072,38,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",0.35207099999999997,35,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",0.35207099999999997,37,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",0.35206899999999997,32,0
"['total', 'yard', 'Denver', 'gain']",0.352051,0,0
"['total', 'yard', 'Denver', 'gain']",0.352051,2,0
"['total', 'yard', 'Denver', 'gain']",0.35204799999999997,1,0
"['total', 'yard', 'Denver', 'gain']",0.35204799999999997,3,0
"['total', 'yard', 'Denver', 'gain']",0.352045,4,0
"['first', 'down', 'Denver']",0.35200899999999996,2,0
"['first', 'down', 'Denver']",0.352008,0,0
"['first', 'down', 'Denver']",0.352008,20,0
"['first', 'down', 'Denver']",0.35200699999999996,3,0
"['first', 'down', 'Denver']",0.352006,22,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",0.352162,53,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",0.352153,48,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",0.35215199999999997,47,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",0.352151,36,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",0.35214999999999996,49,0
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",0.352232,32,0
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",0.35223099999999996,33,0
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",0.35223099999999996,36,0
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",0.35222699999999996,31,0
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",0.352226,35,0
"['quarterback', 'win', 'Super', 'Bowl', 'two', 'team']",0.35242199999999996,53,0
"['quarterback', 'win', 'Super', 'Bowl', 'two', 'team']",0.35242,36,0
"['quarterback', 'win', 'Super', 'Bowl', 'two', 'team']",0.35242,47,0
"['quarterback', 'win', 'Super', 'Bowl', 'two', 'team']",0.352418,46,0
"['quarterback', 'win', 'Super', 'Bowl', 'two', 'team']",0.352417,38,0
"['yard', 'Denver', 'Super', 'Bowl', '50']",0.35265399999999997,53,0
"['yard', 'Denver', 'Super', 'Bowl', '50']",0.352642,52,0
"['yard', 'Denver', 'Super', 'Bowl', '50']",0.352642,49,0
"['yard', 'Denver', 'Super', 'Bowl', '50']",0.35264,51,0
"['yard', 'Denver', 'Super', 'Bowl', '50']",0.35264,48,0
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",0.35285099999999997,53,0
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",0.35284499999999996,47,0
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",0.352844,36,0
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",0.352844,48,0
"['first', 'down', 'Denver', 'Super', 'Bowl', '50']",0.35284299999999996,46,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",0.353047,53,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",0.353041,49,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",0.35303999999999996,52,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",0.35303999999999996,50,0
"['Broncos', 'tie', 'sack', 'Super', 'Bowl']",0.35303999999999996,48,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",0.353218,36,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",0.353218,47,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",0.353217,53,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",0.353216,46,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",0.353215,38,0
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",0.35342599999999996,53,0
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",0.353419,51,0
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",0.353419,48,0
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",0.353418,50,0
"['first', 'down', 'Panthers', 'Super', 'Bowl', '50']",0.353418,47,0
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",0.35364399999999996,53,0
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",0.353636,49,0
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",0.353636,47,0
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",0.353636,51,0
"['first', 'down', 'Broncos', 'Super', 'Bowl', '50']",0.353636,48,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",0.354016,53,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",0.354008,47,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",0.354006,36,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",0.35400499999999996,48,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",0.35400299999999996,38,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",0.354192,36,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",0.354191,32,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",0.35419,33,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",0.354189,53,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",0.354187,37,0
"['team', 'Manning', 'Super', 'Bowl']",0.35443199999999997,53,0
