question,similarity,parag_no,title_no
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7291258338479317,27,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8256810269387111,28,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7461088673070748,29,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7605930100760487,30,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.6169301692886846,31,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8189711791228061,32,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.78100539842364,33,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.6868019287569489,34,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8160969560397673,35,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.818674468936912,36,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7891922180297201,37,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7516347798206363,38,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.6690429949649792,39,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7034053646445805,40,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.6820476530353469,41,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8173737587279506,42,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.5160138436503736,43,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7821056251630948,44,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.691829947764268,45,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8012402546569826,46,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.6874510829191858,47,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7042894682579439,48,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7139009369395,49,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7470686567685294,50,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7158999469602748,51,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7015208387262254,52,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7986768552071631,53,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6986750738122175,0,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7154195717049864,1,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.745384371865368,2,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.8565323581967637,3,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6239400288593738,4,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.5714266013129143,5,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7257421793253422,6,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6587298461855572,7,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7656583623094941,8,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7582933530202274,9,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.719777766127953,10,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7307923567672434,11,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7249032545452032,12,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7668239984010459,13,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6752297177506874,14,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7149858180240752,15,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7185093943727368,16,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.677576784424338,17,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6917103181390963,18,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7581351338925688,19,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7073498395974367,20,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7518773875649858,21,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7097050620449369,22,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.5501294636302034,23,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7308537289452076,24,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7424267704371158,25,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7139316551776865,26,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7235992893865077,27,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7281559164037587,28,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7561385047287595,29,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7620834144004499,30,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7403758991425543,31,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.752843626396357,32,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7326397456250355,33,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7222147065426824,34,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7752257026175063,35,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.8099198458941199,36,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7554886843363543,37,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6511369950274579,38,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6284743680115442,39,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6622681321197865,40,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6938343053504046,41,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6344879913567558,42,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.43349639169896514,43,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.6925422096608097,44,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7402341207665064,45,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7540294216322695,46,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7489804928966981,47,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7135379579581018,48,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7276157247891006,49,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7463561153898404,50,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7275372302467907,51,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7505689217936214,52,0
What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?,0.7855761930501028,53,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.6482111356794085,0,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.6878541049754688,1,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.697456979585401,2,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.7765322501515085,3,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.6405440119184961,4,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.5654879457751525,5,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.6908017467982439,6,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.6371009921182957,7,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.7379912461969078,8,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.7264963129020482,9,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.6060629143707921,10,0
Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?,0.658125540109083,11,0
