paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,44,At what Super Bowl did BeyoncÃ© headline the halftime show?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",Super Bowl XLVII,2,-1,0.0,0.095238095,0.0,0.217391304,1.333333333,1.333333333,4.472135955,4.358898944,166.0,166.0,40.32369031,193.0,0.894736842,16.0,36.0,10
0,44,What was the name of the single that Coldplay and BeyoncÃ© collaborated on?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.","""Hymn for the Weekend""",2,-1,0.0,0.0,0.0,0.173913043,1.333333333,1.333333333,4.472135955,4.358898944,150.0,150.0,35.44009029,199.0,0.842105263,18.0,36.0,13
0,44,What previous Super Bowl halftime show did Bruno Mars headline?,"Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",Super Bowl XLVIII,2,1,0.0,0.3,0.0,0.545454545,1.0,1.0,3.16227766,3.0,43.0,43.0,9.848857802,88.0,0.80952381,3.0,15.0,10
0,44,Who lead the halftime show of Super Bowl 50?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",Coldplay.,4,-1,0.0,0.0,0.0,0.083333333,1.333333333,1.333333333,3.0,2.828427125,72.0,72.0,16.673332,89.0,0.913043478,6.0,18.0,9
0,44,What company confirmed that BeyoncÃ© would participate in the Super Bowl 50 halftime show?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",Pepsi,2,-1,0.0,0.095238095,0.0,0.304347826,1.333333333,1.333333333,4.472135955,4.358898944,137.0,137.0,34.278273,200.0,0.820512821,13.0,36.0,14
0,44,What song did Coldplay and BeyoncÃ© collaborate on for the Super Bowl 50 halftime show?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.","""Hymn for the Weekend""",2,0,0.0,0.095238095,0.0,0.260869565,1.333333333,1.333333333,4.472135955,4.358898944,140.0,140.0,34.11744422,195.0,0.794871795,14.0,36.0,15
0,44,Who headlined the Super Bowl 50 halftime show?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",Coldplay.,4,-1,0.0,0.0,0.0,0.166666667,1.333333333,1.333333333,3.0,2.828427125,68.0,68.0,16.24807681,92.0,0.909090909,6.0,18.0,8
0,44,"On January 7, 2016, it was confirmed that which start would join Coldplay for the halftime show?","On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",BeyoncÃ©,0,-1,0.0,0.142857143,0.05,0.391304348,1.333333333,1.333333333,4.472135955,4.358898944,131.0,131.0,32.93933818,178.0,0.710526316,12.0,36.0,17
0,44,Which single did BeyoncÃ© and Coldplay collaborate on?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",Hymn for the Weekend,0,0,0.0,0.0,0.0,0.130434783,1.333333333,1.333333333,4.472135955,4.358898944,171.0,171.0,42.53234064,195.0,0.918918919,19.0,36.0,8
0,44,What other former halftime show performer joined Coldplay and BeyoncÃ© for the Super Bowl 50 halftime show?,"Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",Bruno Mars,2,0,0.0,0.2,0.0,0.545454545,1.0,1.0,3.16227766,3.0,53.0,53.0,9.848857802,101.0,0.807692308,1.0,15.0,17
0,45,What team received the opening kickoff?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Denver,2,1,0.0,0.052631579,0.0,0.1,1.137931034,1.137931034,4.358898944,4.242640687,140.0,140.0,36.76955262,153.0,0.935483871,16.0,29.0,6
0,45,Who was at the receiving end of a 22-yard pass from Peyton Manning?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Andre Caldwell,4,-1,0.0,0.052631579,0.0,0.25,1.137931034,1.137931034,4.358898944,4.242640687,112.0,112.0,28.8444102,152.0,0.823529412,14.0,29.0,13
0,45,Who lost 3 yards on a tackle by Shaq Thompson?,"First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss.",Ronnie Hillman,4,0,0.0,0.125,0.0,0.222222222,1.0,1.0,2.828427125,2.645751311,35.0,35.0,8.544003745,65.0,0.894736842,3.0,11.0,10
0,45,Who kicked a field goal for Denver?,"Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3â€“0 lead on a Brandon McManus 34-yard field goal.",Brandon McManus,4,0,0.0,0.052631579,0.0,0.142857143,1.333333333,1.333333333,4.123105626,4.0,144.0,144.0,36.63331817,143.0,0.9,17.0,30.0,7
0,45,Who ran the ball twice for 20 yards on this drive?,"A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",C. J. Anderson,4,3,0.0,0.058823529,0.0,0.166666667,1.206896552,1.206896552,3.872983346,3.741657387,105.0,105.0,27.03701167,129.0,0.882352941,12.0,29.0,11
0,45,How many yards was the pass on the first drive?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,18,8,0,0.0,0.0,0.0,0.05,1.137931034,1.137931034,4.358898944,4.242640687,132.0,132.0,34.14674216,153.0,0.941176471,16.0,29.0,10
0,45,Who tackled Ronnie Hillman for a loss of yardage?,"First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss.",Shaq Thompson,4,1,0.0,0.25,0.142857143,0.444444444,1.0,1.0,2.828427125,2.645751311,32.0,32.0,6.480740698,68.0,0.666666667,4.0,11.0,9
0,45,Who kicked the field goal for Denver on the first drive of Super Bowl 50?,"Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3â€“0 lead on a Brandon McManus 34-yard field goal.",Brandon McManus,4,0,0.0,0.052631579,0.0,0.142857143,1.333333333,1.333333333,4.123105626,4.0,110.0,110.0,28.53068524,152.0,0.888888889,12.0,30.0,15
0,45,This was the first time that the Carolina team faced what in the post season?,The score marked the first time in the entire postseason that Carolina was facing a deficit.,a deficit.,2,1,0.0,0.125,0.0,0.333333333,1.125,1.125,2.828427125,2.645751311,25.0,25.0,7.0,84.0,0.65,2.0,16.0,15
0,45,Which team had the first kickoff?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Denver,0,1,0.0,0.0,0.0,0.05,1.137931034,1.137931034,4.358898944,4.242640687,148.0,148.0,39.03844259,150.0,0.96875,17.0,29.0,6
0,45,Who did Peyton Manning complete an 18 yard pass to on the opening drive?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Owen Daniels,4,2,0.0,0.052631579,0.0,0.2,1.137931034,1.137931034,4.358898944,4.242640687,107.0,107.0,26.77685568,152.0,0.794117647,12.0,29.0,14
0,45,Which Denver player took the ball to the Panthers 14 yard line?,"A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",C. J. Anderson,0,2,0.0,0.0,0.0,0.222222222,1.206896552,1.206896552,3.872983346,3.741657387,94.0,94.0,24.16609195,134.0,0.882352941,10.0,29.0,12
0,45,Who scored the first points for Denver?,"Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3â€“0 lead on a Brandon McManus 34-yard field goal.",Brandon McManus,4,3,0.0,0.0,0.0,0.047619048,1.333333333,1.333333333,4.123105626,4.0,138.0,138.0,36.138622,144.0,0.96875,17.0,30.0,7
0,45,What did Carolina face in the opening drive that they had not faced the entire postseason?,The score marked the first time in the entire postseason that Carolina was facing a deficit.,a deficit.,2,0,0.0,0.125,0.0,0.333333333,1.125,1.125,2.828427125,2.645751311,28.0,28.0,7.071067812,85.0,0.791666667,2.0,16.0,16
0,46,Which former referee served as an analyst for CBS?,CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete.,Mike Carey,0,2,0.0,0.0,0.0,0.2,1.347826087,1.347826087,3.741657387,3.605551275,90.0,90.0,26.68332813,119.0,0.925925926,10.0,23.0,9
0,46,Whose pass to Jerricho Cotchery was ruled incomplete?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge.",Cam Newton,4,1,0.0,0.117647059,0.0625,0.210526316,1.068965517,1.068965517,4.123105626,4.0,137.0,137.0,37.13488926,160.0,0.833333333,13.0,29.0,8
0,46,Who stripped the ball from Cam Newton while sacking him on this drive?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Von Miller,4,1,0.0,0.0,0.0,0.115384615,1.333333333,1.333333333,4.795831523,4.69041576,176.0,176.0,43.97726685,200.0,0.863636364,20.0,42.0,13
0,46,Which player recovered possession of the ball in the end zone?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Malik Jackson,0,0,0.0,0.04,0.0,0.153846154,1.333333333,1.333333333,4.795831523,4.69041576,182.0,182.0,44.92215489,201.0,0.853658537,20.0,42.0,11
0,46,What Super Bowl was the last where a fumble was returned for a touchdown?,This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,Super Bowl XXVIII,1,1,0.0,0.166666667,0.0,0.461538462,1.454545455,1.454545455,3.207134903,3.31662479,50.0,50.0,12.56980509,101.0,0.75,5.0,22.0,14
0,46,Who received the pass that was ruled incomplete and confirmed after a challenge?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge.",Jerricho Cotchery,4,0,0.0,0.0,0.0,0.157894737,1.068965517,1.068965517,4.123105626,4.0,112.0,112.0,28.39013913,164.0,0.787878788,13.0,29.0,13
0,46,What analyst did not agree with the ruling of the incomplete pass?,CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete.,Mike Carey,2,1,0.0,0.0,0.0,0.133333333,1.347826087,1.347826087,3.741657387,3.605551275,80.0,80.0,23.53720459,116.0,0.892857143,10.0,23.0,12
0,46,"Who, according to the text, caused Cam Newton to lose the ball during a tackle?","A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Von Miller,4,-1,0.0,0.0,0.0,0.076923077,1.333333333,1.333333333,4.795831523,4.69041576,167.0,167.0,40.85339643,207.0,0.936170213,18.0,42.0,15
0,46,Who received the ball that cam Newton lost during a tackle to make it a Denver touchdown?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Malik Jackson,4,2,0.0,0.0,0.0,0.115384615,1.333333333,1.333333333,4.795831523,4.69041576,155.0,155.0,37.82856064,202.0,0.918367347,17.0,42.0,17
0,46,What year was the last time a fumble return touchdown like this occurred?,This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,1993,2,2,0.0,0.166666667,0.090909091,0.230769231,1.454545455,1.454545455,3.207134903,3.31662479,54.0,54.0,13.26649916,100.0,0.708333333,5.0,22.0,13
0,46,Which retired ref disagreed with the outcome of the challenge of a incomplete pass?,CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete.,Mike Carey,0,0,0.0,0.0,0.0,0.2,1.347826087,1.347826087,3.741657387,3.605551275,71.0,71.0,18.84144368,121.0,0.857142857,8.0,23.0,14
0,46,Who sacked Newton a few plays after the challenge?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Von Miller,4,1,0.0,0.0,0.0,0.076923077,1.333333333,1.333333333,4.795831523,4.69041576,192.0,192.0,48.31148932,203.0,0.904761905,22.0,42.0,9
0,46,Who recovered the fumble and ran the ball in for a touchdown?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Malik Jackson,4,0,0.0,0.0,0.0,0.115384615,1.333333333,1.333333333,4.795831523,4.69041576,181.0,181.0,44.62062303,203.0,0.829268293,21.0,42.0,12
0,46,When is the last time a fumble return touchdown happened in a Super Bowl?,This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,Super Bowl XXVIII,3,0,0.0,0.333333333,0.090909091,0.538461538,1.454545455,1.454545455,3.207134903,3.31662479,48.0,48.0,11.91637529,98.0,0.708333333,3.0,22.0,14
0,47,Who ran for a Carolina touchdown to make the score 10â€“7?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",Jonathan Stewart,4,1,0.0,0.115384615,0.08,0.185185185,1.315789474,1.315789474,4.69041576,4.582575695,162.0,162.0,40.98780306,185.0,0.842105263,19.0,38.0,11
0,47,Who punted the ball for Carolina?,"Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch.",Brad Nortman,4,-1,0.0,0.0,0.0,0.0,1.121212121,1.121212121,4.795831523,4.69041576,187.0,187.0,47.27578661,185.0,1.0,21.0,33.0,6
0,47,How many yards did Brad Nortman's punt travel?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",28,8,4,0.0,0.0,0.0,0.074074074,1.315789474,1.315789474,4.69041576,4.582575695,176.0,176.0,44.69899328,179.0,0.975,21.0,38.0,8
0,47,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,"Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line.",61,8,1,0.0,0.133333333,0.071428571,0.3125,1.0,1.0,3.872983346,3.741657387,109.0,109.0,28.37252192,155.0,0.853658537,7.0,32.0,15
0,47,How many yards was the McManus field goal?,"Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13â€“7.",33,8,0,0.0,0.055555556,0.0,0.210526316,1.142857143,1.142857143,4.123105626,4.0,133.0,133.0,34.94281042,142.0,0.903225806,14.0,28.0,8
0,47,How many passing yards did Cam Newton get for his 4 of 4 passes?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",51,8,0,0.0,0.076923077,0.04,0.296296296,1.315789474,1.315789474,4.69041576,4.582575695,158.0,158.0,39.37003937,182.0,0.87804878,18.0,38.0,14
