paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
49,0,What yard line did the Broncos stop the Panthers on in their first offensive drive of Super Bowl 50?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",26-yard line,what,-1,0,0,0,0.176470588,1.482758621,1.482758621,3.872983346,3.741657387,78,78,18.86796226,143,0.897435897,6,29,19
49,0,Who hit the goal post on a field goal attempt?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",Graham Gano,who,0,0,0.133333333,0.071428571,0.294117647,1.482758621,1.482758621,3.872983346,3.741657387,114,114,30.78960864,131,0.785714286,12,29,10
49,0,Who caught two passes from Manning after the failed Carolina field goal attempt?,"After the miss, Manning completed a pair of passes to Emmanuel Sanders for gains of 25 and 22 yards, setting up McManus' 33-yard field goal that gave the Broncos a 16â€“7 lead.",Emmanuel Sanders,who,2,0,0.047619048,0,0.173913043,1.1875,1.1875,4.358898944,4.242640687,104,104,25.88435821,155,0.833333333,14,32,13
50,0,Who recovered a Manning fumble?,"On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.",Ealy,who,1,0,0,0,0.142857143,1.266666667,1.266666667,3.464101615,3.31662479,125,125,34.51086785,125,0.931034483,11,30,5
50,0,Graham Gano kicked a field goal of how many yards?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.",39,how,1,0,0.052631579,0,0.15,1.071428571,1.071428571,4.242640687,4.123105626,121,121,29.3428015,139,0.941176471,14,28,10
50,0,Who caught a 16-yard pass on this drive?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.",Devin Funchess,who,-1,0,0,0,0.05,1.071428571,1.071428571,4.242640687,4.123105626,123,123,30.70830507,136,0.9375,16,28,8
50,0,Who had a 12-yard rush on this drive?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.",Stewart,who,-1,0,0,0,0.05,1.071428571,1.071428571,4.242640687,4.123105626,126,126,31.33687923,135,0.9375,17,28,8
50,0,"Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?","There would be no more scoring in the third quarter, but early in the fourth, the Broncos drove to the Panthers 41-yard line.",41-yard line.,what,-1,0,0.2,0,0.5,1.608695652,1.608695652,3.16227766,3,52,52,13.49073756,115,0.72,4,23,15
50,0,Who knocked the ball out of Manning's hands on the next play?,"On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.",Ealy,who,0,0,0.25,0.090909091,0.428571429,1.266666667,1.266666667,3.464101615,3.31662479,93,93,25.55386468,126,0.724137931,8,30,12
50,0,Where was the ball recovered?,"On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.",50-yard line.,where,-1,0,0,0,0.142857143,1.266666667,1.266666667,3.464101615,3.31662479,125,125,35.02855978,125,0.892857143,12,30,5
50,0,What did the next three drives result in?,The next three drives of the game would end in punts.,punts.,what,-1,0,0.333333333,0.2,0.428571429,1,1,2.449489743,2.236067977,22,22,5.830951895,46,0.714285714,3,11,8
50,0,What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?,"On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.",Ealy,what,3,0,0,0,0.142857143,1.266666667,1.266666667,3.464101615,3.31662479,67,67,15.58845727,134,0.928571429,2,30,23
50,0,What yard line was the Broncos on when Manning lost the ball in the fourth quarter?,"On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.",50-yard line.,what,-1,0,0,0,0.214285714,1.266666667,1.266666667,3.464101615,3.31662479,75,75,19.97498436,130,0.888888889,6,30,16
50,0,How many yards was the field goal Gano made to make the score 16-10?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16â€“10.",39-yard,how,-1,0,0.052631579,0,0.2,1.071428571,1.071428571,4.242640687,4.123105626,105,105,23.89560629,138,0.885714286,12,28,14
50,0,How many of the following three fourth quarter drives after the field goal makng the score 16-10 ended in punts?,The next three drives of the game would end in punts.,three,how,0,0,0,0,0.428571429,1,1,2.449489743,2.236067977,65,65,15.5241747,98,0.782608696,5,11,20
51,0,On what yard line did Carolina begin with 4:51 left in the game?,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",24,what,2,0,0.071428571,0,0.25,1.076923077,1.076923077,3.741657387,3.605551275,88,88,22.53885534,125,0.724137931,8,26,13
51,0,Who fumbled the ball on 3rd-and-9?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Newton,who,2,0,0,0,0.043478261,1.256410256,1.256410256,4.582575695,4.472135955,188,188,50.53711507,181,0.891891892,20,39,6
51,0,What Panther defender was called for holding on third down?,"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",Josh Norman,what,1,0,0,0,0.055555556,1.206896552,1.206896552,4.123105626,4,111,111,29.64793416,137,0.875,13,29,10
51,0,What player punched the ball in from the 2?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",Anderson,what,5,0,0,0,0,1.411764706,1.411764706,4.69041576,4.582575695,164,164,41.47288271,170,0.972972973,21,34,9
51,0,Who was the receiver on the successful 2-point conversion?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",Bennie Fowler,who,-1,0,0.043478261,0,0.08,1.411764706,1.411764706,4.69041576,4.582575695,147,147,38.58756276,169,0.914285714,21,34,9
51,0,Who stripped the ball from Newton on a 3rd and nine?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Miller,who,0,0,0.047619048,0,0.130434783,1.256410256,1.256410256,4.582575695,4.472135955,166,166,43.97726685,180,0.789473684,18,39,11
51,0,Who recovered the strip ball?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",wards,who,1,0,0,0,0.086956522,1.256410256,1.256410256,4.582575695,4.472135955,187,187,50.48762225,179,0.918918919,20,39,5
51,0,Which player was criticized for not jumping into the pile to recover the ball?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Newton,which,2,0,0,0,0.086956522,1.256410256,1.256410256,4.582575695,4.472135955,144,144,39.14077158,183,0.909090909,17,39,14
51,0,"Which Panthers player got a penalty, which gave the Broncos a new set of downs?","Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",Josh Norman,which,1,0,0.235294118,0.1875,0.333333333,1.206896552,1.206896552,4.123105626,4,85,85,23.72762104,139,0.78125,9,29,15
51,0,How much time was left in the game when Denver took the score to 24-10?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",3:08,how,1,0,0,0,0.12,1.411764706,1.411764706,4.69041576,4.582575695,138,138,34.64101615,177,0.871794872,17,34,15
51,0,What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",4:51,what,-1,0,0.285714286,0.230769231,0.3125,1.076923077,1.076923077,3.741657387,3.605551275,62,62,15.87450787,134,0.677419355,7,26,20
51,0,What was the last name of the player who took the ball away from Newton late in the fourth quarter?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",Miller,what,1,0,0.095238095,0.05,0.217391304,1.256410256,1.256410256,4.582575695,4.472135955,125,125,31.9217794,185,0.844444444,13,39,20
51,0,What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,"On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line.",wards,what,0,0,0,0,0.173913043,1.256410256,1.256410256,4.582575695,4.472135955,121,121,31.38470965,184,0.914893617,13,39,19
51,0,How many plays was Denver kept out of the end zone after getting the ball from Newton?,"Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",three,how,0,0,0.117647059,0.0625,0.277777778,1.206896552,1.206896552,4.123105626,4,78,78,21.02379604,142,0.8,10,29,17
51,0,What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,"Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24â€“10 lead with 3:08 left and essentially putting the game away.",Anderson,what,-1,0,0.086956522,0.045454545,0.12,1.411764706,1.411764706,4.69041576,4.582575695,125,125,31.09662361,173,0.875,17,34,17
52,0,How many solo sacks did Von Miller have in the game?,"Miller had six total tackles (five solo), 2Â½ sacks, and two forced fumbles.",five,how,1,0,0,0,0.272727273,1,1,3.16227766,3,42,42,8.602325267,71,0.956521739,6,13,11
52,0,How many touchdowns did Manning throw in the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,zero,how,1,0,0,0,0.272727273,1,1,3.16227766,3,49,49,12.36931688,84,0.913043478,7,16,9
52,0,How many field goals did McManus kick in the game?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",four,how,0,0,0,0,0.083333333,1.105263158,1.105263158,3.31662479,3.16227766,74,74,17.94435844,96,0.962962963,7,19,10
52,0,What player played in the Super Bowl after breaking his arm two weeks before?,"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",Thomas Davis,what,0,0,0.055555556,0,0.210526316,1.074074074,1.074074074,4.242640687,4.123105626,95,95,22.38302929,139,0.75,11,27,14
52,0,How many picks did Cam Newton throw?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,one,how,-1,0,0,0,0,1,1,3.16227766,3,69,69,16.64331698,81,1,7,16,7
52,0,How many interceptions did Manning have at the end of the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,one,how,1,0,0,0,0.272727273,1,1,3.16227766,3,38,38,9.16515139,79,0.875,7,16,12
52,0,How many touchdowns did Manning have at the end of the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,zero,how,0,0,0,0,0.272727273,1,1,3.16227766,3,41,41,10.14889157,83,0.875,7,16,12
52,0,Who was the game's leading rusher?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",Anderson,who,0,0,0.181818182,0.1,0.25,1.105263158,1.105263158,3.31662479,3.16227766,80,80,20.49390153,94,0.8,9,19,6
52,0,Who was the game's top receiver?,Sanders was his top receiver with six receptions for 83 yards.,Sanders,who,0,0,0.166666667,0,0.285714286,1,1,2.449489743,2.236067977,40,40,10,53,0.866666667,4,11,6
52,0,Which player played even though he broke his arm two weeks prior to the Super Bowl?,"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",Thomas Davis,which,1,0,0.055555556,0,0.157894737,1.074074074,1.074074074,4.242640687,4.123105626,95,95,21.97726098,139,0.864864865,8,27,16
52,0,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders was his top receiver with six receptions for 83 yards.,Sanders,what,2,0,0.166666667,0,0.285714286,1,1,2.449489743,2.236067977,47,47,10.24695077,74,0.826086957,2,11,17
52,0,What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",Anderson,what,3,0,0.090909091,0,0.166666667,1.105263158,1.105263158,3.31662479,3.16227766,46,46,10.19803903,99,0.903225806,2,19,17
52,0,How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",all four,how,0,0,0.111111111,0,0.5,1.111111111,1.111111111,3,2.828427125,46,46,9.273618495,94,0.730769231,1,18,16
