0,1,2,3,4
"['title', 'given', 'major', 'project', 'redesign', 'gallery', 'museum']",museum,0,0,23
"['title', 'given', 'major', 'project', 'redesign', 'gallery', 'museum']",project,0,0,23
"['title', 'given', 'major', 'project', 'redesign', 'gallery', 'museum']",redesign,0,0,23
"['title', 'given', 'major', 'project', 'redesign', 'gallery', 'museum']",title,0,0,23
"['ton', 'Hereford', 'Screen', 'weigh']",Hereford,0,0,23
"['ton', 'Hereford', 'Screen', 'weigh']",Screen,0,0,23
"['ton', 'Hereford', 'Screen', 'weigh']",ton,0,0,23
"['ton', 'Hereford', 'Screen', 'weigh']",weigh,0,0,23
"['tree', 'specie', 'planted', 'two', 'corner', 'north', 'facade']",corner,0,0,23
"['tree', 'specie', 'planted', 'two', 'corner', 'north', 'facade']",facade,0,0,23
"['tree', 'specie', 'planted', 'two', 'corner', 'north', 'facade']",north,0,0,23
"['tree', 'specie', 'planted', 'two', 'corner', 'north', 'facade']",planted,0,0,23
"['tree', 'specie', 'planted', 'two', 'corner', 'north', 'facade']",specie,0,0,23
"['tree', 'specie', 'planted', 'two', 'corner', 'north', 'facade']",tree,0,0,23
"['tree', 'specie', 'planted', 'two', 'corner', 'north', 'facade']",two,0,0,23
"['two', 'British', 'sculptor', 'represented', 'opening', 'new', 'gallery']",British,0,0,23
"['two', 'British', 'sculptor', 'represented', 'opening', 'new', 'gallery']",gallery,0,0,23
"['two', 'British', 'sculptor', 'represented', 'opening', 'new', 'gallery']",new,0,0,23
"['two', 'British', 'sculptor', 'represented', 'opening', 'new', 'gallery']",opening,0,0,23
"['two', 'British', 'sculptor', 'represented', 'opening', 'new', 'gallery']",represented,0,0,23
"['two', 'British', 'sculptor', 'represented', 'opening', 'new', 'gallery']",sculptor,0,0,23
"['two', 'British', 'sculptor', 'represented', 'opening', 'new', 'gallery']",two,0,0,23
"['two', 'environmental', 'condition', 'controlled', 'museum']",condition,0,0,23
"['two', 'environmental', 'condition', 'controlled', 'museum']",controlled,0,0,23
"['two', 'environmental', 'condition', 'controlled', 'museum']",environmental,0,0,23
"['two', 'environmental', 'condition', 'controlled', 'museum']",museum,0,0,23
"['two', 'environmental', 'condition', 'controlled', 'museum']",two,0,0,23
"['type', 'conservation', 'include', 'providing', 'advice', 'handling', 'item']",advice,0,0,23
"['type', 'conservation', 'include', 'providing', 'advice', 'handling', 'item']",conservation,0,0,23
"['type', 'conservation', 'include', 'providing', 'advice', 'handling', 'item']",handling,0,0,23
"['type', 'conservation', 'include', 'providing', 'advice', 'handling', 'item']",include,0,0,23
"['type', 'conservation', 'include', 'providing', 'advice', 'handling', 'item']",item,0,0,23
"['type', 'conservation', 'include', 'providing', 'advice', 'handling', 'item']",providing,0,0,23
"['type', 'conservation', 'include', 'providing', 'advice', 'handling', 'item']",type,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",&,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",V,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",computer,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",item,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",likely,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",mostly,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",show,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",system,0,0,23
"['type', 'item', 'mostly', 'likely', 'show', 'V', '&', 'computer', 'system']",type,0,0,23
"['type', 'work', 'Asia', 'included', 'V', '&', 'British', 'gallery']",&,0,0,23
"['type', 'work', 'Asia', 'included', 'V', '&', 'British', 'gallery']",Asia,0,0,23
"['type', 'work', 'Asia', 'included', 'V', '&', 'British', 'gallery']",British,0,0,23
"['type', 'work', 'Asia', 'included', 'V', '&', 'British', 'gallery']",V,0,0,23
"['type', 'work', 'Asia', 'included', 'V', '&', 'British', 'gallery']",gallery,0,0,23
"['type', 'work', 'Asia', 'included', 'V', '&', 'British', 'gallery']",included,0,0,23
"['type', 'work', 'Asia', 'included', 'V', '&', 'British', 'gallery']",type,0,0,23
"['type', 'work', 'Asia', 'included', 'V', '&', 'British', 'gallery']",work,0,0,23
"['us', 'sculpture', 'represented', 'collection']",collection,0,0,23
"['us', 'sculpture', 'represented', 'collection']",represented,0,0,23
"['us', 'sculpture', 'represented', 'collection']",sculpture,0,0,23
"['us', 'sculpture', 'represented', 'collection']",us,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",gas,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",lighting,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",made,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",museum,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",officially,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",opened,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",possible,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",use,0,0,23
"['use', 'gas', 'lighting', 'made', 'possible', 'year', 'museum', 'officially', 'opened']",year,0,0,23
"['value', 'John', 'Jones', 'Collection', 'left', 'museum']",Collection,0,0,23
"['value', 'John', 'Jones', 'Collection', 'left', 'museum']",John,0,0,23
"['value', 'John', 'Jones', 'Collection', 'left', 'museum']",Jones,0,0,23
"['value', 'John', 'Jones', 'Collection', 'left', 'museum']",left,0,0,23
"['value', 'John', 'Jones', 'Collection', 'left', 'museum']",museum,0,0,23
"['value', 'John', 'Jones', 'Collection', 'left', 'museum']",value,0,0,23
"['visitor', 'Britain', 'Can', 'Make', 'exhibition', 'attract']",Britain,0,0,23
"['visitor', 'Britain', 'Can', 'Make', 'exhibition', 'attract']",Can,0,0,23
"['visitor', 'Britain', 'Can', 'Make', 'exhibition', 'attract']",Make,0,0,23
"['visitor', 'Britain', 'Can', 'Make', 'exhibition', 'attract']",attract,0,0,23
"['visitor', 'Britain', 'Can', 'Make', 'exhibition', 'attract']",exhibition,0,0,23
"['visitor', 'Britain', 'Can', 'Make', 'exhibition', 'attract']",visitor,0,0,23
"['year', 'Alexander', 'Dyce', 'bequeathed', 'book', 'museum']",Alexander,0,0,23
"['year', 'Alexander', 'Dyce', 'bequeathed', 'book', 'museum']",Dyce,0,0,23
"['year', 'Alexander', 'Dyce', 'bequeathed', 'book', 'museum']",bequeathed,0,0,23
"['year', 'Alexander', 'Dyce', 'bequeathed', 'book', 'museum']",book,0,0,23
"['year', 'Alexander', 'Dyce', 'bequeathed', 'book', 'museum']",museum,0,0,23
"['year', 'Alexander', 'Dyce', 'bequeathed', 'book', 'museum']",year,0,0,23
"['year', 'Animal', 'Locomotion', 'collection', 'created']",Animal,0,0,23
"['year', 'Animal', 'Locomotion', 'collection', 'created']",Locomotion,0,0,23
"['year', 'Animal', 'Locomotion', 'collection', 'created']",collection,0,0,23
"['year', 'Animal', 'Locomotion', 'collection', 'created']",created,0,0,23
"['year', 'Animal', 'Locomotion', 'collection', 'created']",year,0,0,23
"['year', 'Forest', 'tapestry', 'created']",Forest,0,0,23
"['year', 'Forest', 'tapestry', 'created']",created,0,0,23
"['year', 'Forest', 'tapestry', 'created']",tapestry,0,0,23
"['year', 'Forest', 'tapestry', 'created']",year,0,0,23
"['year', 'Jameel', 'Gallery', 'Islamic', 'Art', 'opened']",Art,0,0,23
"['year', 'Jameel', 'Gallery', 'Islamic', 'Art', 'opened']",Gallery,0,0,23
"['year', 'Jameel', 'Gallery', 'Islamic', 'Art', 'opened']",Islamic,0,0,23
"['year', 'Jameel', 'Gallery', 'Islamic', 'Art', 'opened']",Jameel,0,0,23
"['year', 'Jameel', 'Gallery', 'Islamic', 'Art', 'opened']",opened,0,0,23
"['year', 'Jameel', 'Gallery', 'Islamic', 'Art', 'opened']",year,0,0,23
"['year', 'John', 'Forster', 'bequeathed', 'large', 'collection', 'book', 'museum']",Forster,0,0,23
"['year', 'John', 'Forster', 'bequeathed', 'large', 'collection', 'book', 'museum']",John,0,0,23
"['year', 'John', 'Forster', 'bequeathed', 'large', 'collection', 'book', 'museum']",bequeathed,0,0,23
"['year', 'John', 'Forster', 'bequeathed', 'large', 'collection', 'book', 'museum']",book,0,0,23
"['year', 'John', 'Forster', 'bequeathed', 'large', 'collection', 'book', 'museum']",collection,0,0,23
"['year', 'John', 'Forster', 'bequeathed', 'large', 'collection', 'book', 'museum']",large,0,0,23
"['year', 'John', 'Forster', 'bequeathed', 'large', 'collection', 'book', 'museum']",museum,0,0,23
"['year', 'John', 'Forster', 'bequeathed', 'large', 'collection', 'book', 'museum']",year,0,0,23
"['year', 'John', 'Jones', 'Collection', 'left', 'museum']",Collection,0,0,23
"['year', 'John', 'Jones', 'Collection', 'left', 'museum']",John,0,0,23
"['year', 'John', 'Jones', 'Collection', 'left', 'museum']",Jones,0,0,23
"['year', 'John', 'Jones', 'Collection', 'left', 'museum']",left,0,0,23
"['year', 'John', 'Jones', 'Collection', 'left', 'museum']",museum,0,0,23
"['year', 'John', 'Jones', 'Collection', 'left', 'museum']",year,0,0,23
"['year', 'John', 'Sheepshanks', 'donated', 'large', 'collection', 'painting']",John,0,0,23
"['year', 'John', 'Sheepshanks', 'donated', 'large', 'collection', 'painting']",Sheepshanks,0,0,23
"['year', 'John', 'Sheepshanks', 'donated', 'large', 'collection', 'painting']",collection,0,0,23
"['year', 'John', 'Sheepshanks', 'donated', 'large', 'collection', 'painting']",donated,0,0,23
"['year', 'John', 'Sheepshanks', 'donated', 'large', 'collection', 'painting']",large,0,0,23
"['year', 'John', 'Sheepshanks', 'donated', 'large', 'collection', 'painting']",painting,0,0,23
"['year', 'John', 'Sheepshanks', 'donated', 'large', 'collection', 'painting']",year,0,0,23
"['year', 'Meissen', 'Vulture', 'V', '&', 'collection', 'dated']",&,0,0,23
"['year', 'Meissen', 'Vulture', 'V', '&', 'collection', 'dated']",Meissen,0,0,23
"['year', 'Meissen', 'Vulture', 'V', '&', 'collection', 'dated']",V,0,0,23
"['year', 'Meissen', 'Vulture', 'V', '&', 'collection', 'dated']",Vulture,0,0,23
"['year', 'Meissen', 'Vulture', 'V', '&', 'collection', 'dated']",collection,0,0,23
"['year', 'Meissen', 'Vulture', 'V', '&', 'collection', 'dated']",dated,0,0,23
"['year', 'Meissen', 'Vulture', 'V', '&', 'collection', 'dated']",year,0,0,23
"['year', 'Musical', 'Instruments', 'gallery', 'closed']",Instruments,0,0,23
"['year', 'Musical', 'Instruments', 'gallery', 'closed']",Musical,0,0,23
"['year', 'Musical', 'Instruments', 'gallery', 'closed']",closed,0,0,23
"['year', 'Musical', 'Instruments', 'gallery', 'closed']",gallery,0,0,23
"['year', 'Musical', 'Instruments', 'gallery', 'closed']",year,0,0,23
"['year', 'Möllendorff', 'Dinner', 'Service', 'designed']",Dinner,0,0,23
"['year', 'Möllendorff', 'Dinner', 'Service', 'designed']",Möllendorff,0,0,23
"['year', 'Möllendorff', 'Dinner', 'Service', 'designed']",Service,0,0,23
"['year', 'Möllendorff', 'Dinner', 'Service', 'designed']",designed,0,0,23
"['year', 'Möllendorff', 'Dinner', 'Service', 'designed']",year,0,0,23
"['year', 'North', 'South', 'Courts', 'opened']",Courts,0,0,23
"['year', 'North', 'South', 'Courts', 'opened']",North,0,0,23
"['year', 'North', 'South', 'Courts', 'opened']",South,0,0,23
"['year', 'North', 'South', 'Courts', 'opened']",opened,0,0,23
"['year', 'North', 'South', 'Courts', 'opened']",year,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",Chauncy,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",Hare,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",Reverend,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",Townshend,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",bequeathed,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",collection,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",gem,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",museum,0,0,23
"['year', 'Reverend', 'Chauncy', 'Hare', 'Townshend', 'collection', 'gem', 'bequeathed', 'museum']",year,0,0,23
"['year', 'Rodin', 'work', 'given', 'V', '&']",&,0,0,23
"['year', 'Rodin', 'work', 'given', 'V', '&']",Rodin,0,0,23
"['year', 'Rodin', 'work', 'given', 'V', '&']",V,0,0,23
"['year', 'Rodin', 'work', 'given', 'V', '&']",given,0,0,23
"['year', 'Rodin', 'work', 'given', 'V', '&']",work,0,0,23
"['year', 'Rodin', 'work', 'given', 'V', '&']",year,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",&,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",Art,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",College,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",Royal,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",V,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",full,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",gained,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",independence,0,0,23
"['year', 'Royal', 'College', 'Art', 'gained', 'full', 'independence', 'V', '&']",year,0,0,23
"['year', 'Sackler', 'Center', 'open']",Center,0,0,23
"['year', 'Sackler', 'Center', 'open']",Sackler,0,0,23
"['year', 'Sackler', 'Center', 'open']",open,0,0,23
"['year', 'Sackler', 'Center', 'open']",year,0,0,23
"['year', 'Salting', 'Bequest', 'made']",Bequest,0,0,23
"['year', 'Salting', 'Bequest', 'made']",Salting,0,0,23
"['year', 'Salting', 'Bequest', 'made']",made,0,0,23
"['year', 'Salting', 'Bequest', 'made']",year,0,0,23
"['year', 'Salting', 'Bequest']",Bequest,0,0,23
"['year', 'Salting', 'Bequest']",Salting,0,0,23
"['year', 'Salting', 'Bequest']",year,0,0,23
"['year', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'open']",&,0,0,23
"['year', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'open']",Performance,0,0,23
"['year', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'open']",Theatre,0,0,23
"['year', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'open']",V,0,0,23
"['year', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'open']",gallery,0,0,23
"['year', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'open']",open,0,0,23
"['year', 'V', '&', 'Theatre', '&', 'Performance', 'gallery', 'open']",year,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",&,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",Department,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",Image,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",V,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",Word,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",began,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",digitization,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",large,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",project,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",scale,0,0,23
"['year', 'V', '&', 'Word', 'Image', 'Department', 'began', 'large', 'scale', 'digitization', 'project']",year,0,0,23
"['year', 'V', '&', 'collection', 'span']",&,0,0,23
"['year', 'V', '&', 'collection', 'span']",V,0,0,23
"['year', 'V', '&', 'collection', 'span']",collection,0,0,23
"['year', 'V', '&', 'collection', 'span']",span,0,0,23
"['year', 'V', '&', 'collection', 'span']",year,0,0,23
"['year', 'V', '&', 'glass', 'collection', 'cover']",&,0,0,23
"['year', 'V', '&', 'glass', 'collection', 'cover']",V,0,0,23
"['year', 'V', '&', 'glass', 'collection', 'cover']",collection,0,0,23
"['year', 'V', '&', 'glass', 'collection', 'cover']",cover,0,0,23
"['year', 'V', '&', 'glass', 'collection', 'cover']",glass,0,0,23
"['year', 'V', '&', 'glass', 'collection', 'cover']",year,0,0,23
"['year', 'V', '&', 'opened', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",&,0,0,23
"['year', 'V', '&', 'opened', 'first', 'permanent', 'architectural', 'history', 'gallery', 'UK']",UK,0,0,23
