0,1,2,3,4
"['team', 'lost', 'Super', 'Bowl', 'XXXIII']",Super,0.0,0,0
"['team', 'lost', 'Super', 'Bowl', 'XXXIII']",XXXIII,0.0,0,0
"['team', 'lost', 'Super', 'Bowl', 'XXXIII']",lost,0.0,0,0
"['team', 'lost', 'Super', 'Bowl', 'XXXIII']",team,0.0,0,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",50,0.0,0,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",down,0.0,0,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",ever,0.0,0,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",lowest,0.0,0,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",team,0.0,0,0
"['team', 'lowest', 'down', 'yard', 'ever', 'Super', 'Bowl', 'Super', 'Bowl', '50']",yard,0.0,0,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",Bowl,0.0,0,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",Super,0.0,0,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",eight,0.0,0,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",played,0.0,0,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",team,0.0,0,0
"['team', 'played', 'Super', 'Bowl', 'eight', 'time']",time,0.0,0,0
"['team', 'received', 'opening', 'kickoff']",kickoff,0.0,0,0
"['team', 'received', 'opening', 'kickoff']",opening,0.0,0,0
"['team', 'received', 'opening', 'kickoff']",received,0.0,0,0
"['team', 'received', 'opening', 'kickoff']",team,0.0,0,0
"['team', 'winner', 'Super', 'Bowl', 'XXXIII']",Bowl,0.0,0,0
"['team', 'winner', 'Super', 'Bowl', 'XXXIII']",Super,0.0,0,0
"['team', 'winner', 'Super', 'Bowl', 'XXXIII']",XXXIII,0.0,0,0
"['team', 'winner', 'Super', 'Bowl', 'XXXIII']",team,0.0,0,0
"['team', 'winner', 'Super', 'Bowl', 'XXXIII']",winner,0.0,0,0
"['television', 'network', 'aired', 'Super', 'Bowl']",Bowl,0.0,0,0
"['television', 'network', 'aired', 'Super', 'Bowl']",Super,0.0,0,0
"['television', 'network', 'aired', 'Super', 'Bowl']",aired,0.0,0,0
"['television', 'network', 'aired', 'Super', 'Bowl']",network,0.0,0,0
"['television', 'network', 'aired', 'Super', 'Bowl']",television,0.0,0,0
"['th', 'elast', 'Super', 'Bowl', 'Broncos', 'wore', 'white', 'uniform']",Bowl,0.0,0,0
"['th', 'elast', 'Super', 'Bowl', 'Broncos', 'wore', 'white', 'uniform']",Broncos,0.0,0,0
"['th', 'elast', 'Super', 'Bowl', 'Broncos', 'wore', 'white', 'uniform']",Super,0.0,0,0
"['th', 'elast', 'Super', 'Bowl', 'Broncos', 'wore', 'white', 'uniform']",elast,0.0,0,0
"['th', 'elast', 'Super', 'Bowl', 'Broncos', 'wore', 'white', 'uniform']",th,0.0,0,0
"['th', 'elast', 'Super', 'Bowl', 'Broncos', 'wore', 'white', 'uniform']",uniform,0.0,0,0
"['th', 'elast', 'Super', 'Bowl', 'Broncos', 'wore', 'white', 'uniform']",white,0.0,0,0
"['th', 'elast', 'Super', 'Bowl', 'Broncos', 'wore', 'white', 'uniform']",wore,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",50,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",Bowl,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",Super,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",elast,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",leading,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",name,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",player,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",rusher,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",th,0.0,0,0
"['th', 'elast', 'name', 'player', 'Super', 'Bowl', '50', 'winner', 'leading', 'rusher']",winner,0.0,0,0
"['theme', 'Super', 'Bowl', '50']",50,0.0,0,0
"['theme', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['theme', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['theme', 'Super', 'Bowl', '50']",theme,0.0,0,0
"['third', 'city', 'considered']",city,0.0,0,0
"['third', 'city', 'considered']",considered,0.0,0,0
"['third', 'city', 'considered']",third,0.0,0,0
"['three', 'stadium', 'NFL', 'decide', 'game']",NFL,0.0,0,0
"['three', 'stadium', 'NFL', 'decide', 'game']",decide,0.0,0,0
"['three', 'stadium', 'NFL', 'decide', 'game']",game,0.0,0,0
"['three', 'stadium', 'NFL', 'decide', 'game']",stadium,0.0,0,0
"['three', 'stadium', 'NFL', 'decide', 'game']",three,0.0,0,0
"['time', 'Arizona', 'turn', 'ball', 'NFC', 'Championship']",Arizona,0.0,0,0
"['time', 'Arizona', 'turn', 'ball', 'NFC', 'Championship']",Championship,0.0,0,0
"['time', 'Arizona', 'turn', 'ball', 'NFC', 'Championship']",NFC,0.0,0,0
"['time', 'Arizona', 'turn', 'ball', 'NFC', 'Championship']",ball,0.0,0,0
"['time', 'Arizona', 'turn', 'ball', 'NFC', 'Championship']",time,0.0,0,0
"['time', 'Arizona', 'turn', 'ball', 'NFC', 'Championship']",turn,0.0,0,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",Broncos,0.0,0,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",cause,0.0,0,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",game,0.0,0,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",time,0.0,0,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",turnover,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",50,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",Cam,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",Newton,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",sacked,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked', 'Super', 'Bowl', '50']",time,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked']",Cam,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked']",Newton,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked']",sacked,0.0,0,0
"['time', 'Cam', 'Newton', 'sacked']",time,0.0,0,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",Denver,0.0,0,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",Newton,0.0,0,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",defense,0.0,0,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",force,0.0,0,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",time,0.0,0,0
"['time', 'Denver', 'defense', 'force', 'Newton', 'turnover']",turnover,0.0,0,0
"['time', 'Manning', 'intercepted', '2015', 'season']",2015,0.0,0,0
"['time', 'Manning', 'intercepted', '2015', 'season']",Manning,0.0,0,0
"['time', 'Manning', 'intercepted', '2015', 'season']",intercepted,0.0,0,0
"['time', 'Manning', 'intercepted', '2015', 'season']",season,0.0,0,0
"['time', 'Manning', 'intercepted', '2015', 'season']",time,0.0,0,0
"['time', 'Panthers', 'Super', 'Bowl']",Bowl,0.0,0,0
"['time', 'Panthers', 'Super', 'Bowl']",Panthers,0.0,0,0
"['time', 'Panthers', 'Super', 'Bowl']",Super,0.0,0,0
"['time', 'Panthers', 'Super', 'Bowl']",time,0.0,0,0
"['time', 'Panthers', 'quarterback', 'sacked']",Panthers,0.0,0,0
"['time', 'Panthers', 'quarterback', 'sacked']",quarterback,0.0,0,0
"['time', 'Panthers', 'quarterback', 'sacked']",sacked,0.0,0,0
"['time', 'Panthers', 'quarterback', 'sacked']",time,0.0,0,0
"['time', 'South', 'Florida/Miami', 'area', 'hosted', 'Super', 'Bowl']",Bowl,0.0,0,0
"['time', 'South', 'Florida/Miami', 'area', 'hosted', 'Super', 'Bowl']",Florida/Miami,0.0,0,0
"['time', 'South', 'Florida/Miami', 'area', 'hosted', 'Super', 'Bowl']",South,0.0,0,0
"['time', 'South', 'Florida/Miami', 'area', 'hosted', 'Super', 'Bowl']",Super,0.0,0,0
"['time', 'South', 'Florida/Miami', 'area', 'hosted', 'Super', 'Bowl']",area,0.0,0,0
"['time', 'South', 'Florida/Miami', 'area', 'hosted', 'Super', 'Bowl']",hosted,0.0,0,0
"['time', 'South', 'Florida/Miami', 'area', 'hosted', 'Super', 'Bowl']",time,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",Bowl,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",Life,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",Miami,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",Stadium,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",Sun,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",Super,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",place,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",taken,0.0,0,0
"['time', 'Super', 'Bowl', 'taken', 'place', 'Miami', 'Sun', 'Life', 'Stadium']",time,0.0,0,0
"['time', 'Thomas', 'Davis', 'torn', 'ACL', 'career']",ACL,0.0,0,0
"['time', 'Thomas', 'Davis', 'torn', 'ACL', 'career']",Davis,0.0,0,0
"['time', 'Thomas', 'Davis', 'torn', 'ACL', 'career']",Thomas,0.0,0,0
"['time', 'Thomas', 'Davis', 'torn', 'ACL', 'career']",career,0.0,0,0
"['time', 'Thomas', 'Davis', 'torn', 'ACL', 'career']",time,0.0,0,0
"['time', 'Thomas', 'Davis', 'torn', 'ACL', 'career']",torn,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",24-yard,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",Carolina,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",ball,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",clock,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",fourth,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",got,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",line,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",quarter,0.0,0,0
"['time', 'clock', 'Carolina', 'got', 'ball', '24-yard', 'line', 'fourth', 'quarter']",time,0.0,0,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",Bowls,0.0,0,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",Life,0.0,0,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",Stadium,0.0,0,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",Sun,0.0,0,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",Super,0.0,0,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",prios,0.0,0,0
"['time', 'prios', 'Sun', 'Life', 'Stadium', 'Super', 'Bowls']",time,0.0,0,0
"['tipped', 'Peyton', 'pas', 'interception']",Peyton,0.0,0,0
"['tipped', 'Peyton', 'pas', 'interception']",interception,0.0,0,0
"['tipped', 'Peyton', 'pas', 'interception']",pas,0.0,0,0
"['tipped', 'Peyton', 'pas', 'interception']",tipped,0.0,0,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",50,0.0,0,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",Charles,0.0,0,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",Johnson,0.0,0,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",tackle,0.0,0,0
"['total', 'tackle', 'Charles', 'Johnson', 'Super', 'Bowl', '50']",total,0.0,0,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",Cam,0.0,0,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",Newton,0.0,0,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",score,0.0,0,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",total,0.0,0,0
"['total', 'touchdown', 'Cam', 'Newton', 'score']",touchdown,0.0,0,0
"['total', 'yard', 'Denver', 'gain']",Denver,0.0,0,0
"['total', 'yard', 'Denver', 'gain']",gain,0.0,0,0
"['total', 'yard', 'Denver', 'gain']",total,0.0,0,0
"['total', 'yard', 'Denver', 'gain']",yard,0.0,0,0
"['total', 'yard', 'Panthers', 'NFC', 'Championship']",Championship,0.0,0,0
"['total', 'yard', 'Panthers', 'NFC', 'Championship']",NFC,0.0,0,0
"['total', 'yard', 'Panthers', 'NFC', 'Championship']",Panthers,0.0,0,0
"['total', 'yard', 'Panthers', 'NFC', 'Championship']",total,0.0,0,0
"['total', 'yard', 'Panthers', 'NFC', 'Championship']",yard,0.0,0,0
"['touchdown', 'Brock', 'Osweiler', 'throw', 'season']",Brock,0.0,0,0
"['touchdown', 'Brock', 'Osweiler', 'throw', 'season']",Osweiler,0.0,0,0
"['touchdown', 'Brock', 'Osweiler', 'throw', 'season']",season,0.0,0,0
"['touchdown', 'Brock', 'Osweiler', 'throw', 'season']",throw,0.0,0,0
"['touchdown', 'Brock', 'Osweiler', 'throw', 'season']",touchdown,0.0,0,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",13,0.0,0,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",Jonathan,0.0,0,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",Stewart,0.0,0,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",game,0.0,0,0
"['touchdown', 'Jonathan', 'Stewart', '13', 'game']",touchdown,0.0,0,0
"['touchdown', 'Manning', 'end', 'game']",Manning,0.0,0,0
"['touchdown', 'Manning', 'end', 'game']",end,0.0,0,0
"['touchdown', 'Manning', 'end', 'game']",game,0.0,0,0
"['touchdown', 'Manning', 'end', 'game']",touchdown,0.0,0,0
"['touchdown', 'Manning', 'throw', 'game']",Manning,0.0,0,0
"['touchdown', 'Manning', 'throw', 'game']",game,0.0,0,0
"['touchdown', 'Manning', 'throw', 'game']",throw,0.0,0,0
"['touchdown', 'Manning', 'throw', 'game']",touchdown,0.0,0,0
"['touchdown', 'Newton', '2015']",2015,0.0,0,0
"['touchdown', 'Newton', '2015']",Newton,0.0,0,0
"['touchdown', 'Newton', '2015']",touchdown,0.0,0,0
"['touchdown', 'Newton', 'get', '2015', 'season']",2015,0.0,0,0
"['touchdown', 'Newton', 'get', '2015', 'season']",Newton,0.0,0,0
"['touchdown', 'Newton', 'get', '2015', 'season']",get,0.0,0,0
"['touchdown', 'Newton', 'get', '2015', 'season']",season,0.0,0,0
"['touchdown', 'Newton', 'get', '2015', 'season']",touchdown,0.0,0,0
"['touchdown', 'Ronnie', 'Hillman', 'make']",Hillman,0.0,0,0
"['touchdown', 'Ronnie', 'Hillman', 'make']",Ronnie,0.0,0,0
"['touchdown', 'Ronnie', 'Hillman', 'make']",make,0.0,0,0
"['touchdown', 'Ronnie', 'Hillman', 'make']",touchdown,0.0,0,0
"['trophy', 'featured', 'logo', 'named']",featured,0.0,0,0
"['trophy', 'featured', 'logo', 'named']",logo,0.0,0,0
"['trophy', 'featured', 'logo', 'named']",named,0.0,0,0
"['trophy', 'featured', 'logo', 'named']",trophy,0.0,0,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",Bowl,0.0,0,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",Super,0.0,0,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",champion,0.0,0,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",given,0.0,0,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",named,0.0,0,0
"['trophy', 'given', 'Super', 'Bowl', 'champion', 'named']",trophy,0.0,0,0
"['turnover', 'Cam', 'Newton']",Cam,0.0,0,0
"['turnover', 'Cam', 'Newton']",Newton,0.0,0,0
"['turnover', 'Cam', 'Newton']",turnover,0.0,0,0
"['turnover', 'Panthers', 'force', 'NFC', 'Championship', 'game']",Championship,0.0,0,0
"['turnover', 'Panthers', 'force', 'NFC', 'Championship', 'game']",NFC,0.0,0,0
"['turnover', 'Panthers', 'force', 'NFC', 'Championship', 'game']",Panthers,0.0,0,0
"['turnover', 'Panthers', 'force', 'NFC', 'Championship', 'game']",force,0.0,0,0
"['turnover', 'Panthers', 'force', 'NFC', 'Championship', 'game']",game,0.0,0,0
"['turnover', 'Panthers', 'force', 'NFC', 'Championship', 'game']",turnover,0.0,0,0
"['two', 'Denver', 'player', 'ranked', '5', 'percent', 'sack']",5,0.0,0,0
"['two', 'Denver', 'player', 'ranked', '5', 'percent', 'sack']",Denver,0.0,0,0
"['two', 'Denver', 'player', 'ranked', '5', 'percent', 'sack']",percent,0.0,0,0
"['two', 'Denver', 'player', 'ranked', '5', 'percent', 'sack']",player,0.0,0,0
"['two', 'Denver', 'player', 'ranked', '5', 'percent', 'sack']",ranked,0.0,0,0
"['two', 'Denver', 'player', 'ranked', '5', 'percent', 'sack']",sack,0.0,0,0
"['two', 'Denver', 'player', 'ranked', '5', 'percent', 'sack']",two,0.0,0,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",Coldplay,0.0,0,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",artist,0.0,0,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",came,0.0,0,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",half-time,0.0,0,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",show,0.0,0,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",two,0.0,0,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",50,0.0,0,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",Bowl,0.0,0,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",Super,0.0,0,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",famous,0.0,0,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",halftime,0.0,0,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",part,0.0,0,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",performer,0.0,0,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",two,0.0,0,0
"['two', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'announced']",50,0.0,0,0
"['two', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'announced']",Bowl,0.0,0,0
"['two', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'announced']",Super,0.0,0,0
"['two', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'announced']",announced,0.0,0,0
"['two', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'announced']",finalist,0.0,0,0
"['two', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'announced']",hosting,0.0,0,0
"['two', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'announced']",two,0.0,0,0
"['two', 'radio', 'station', 'Denver', 'carried', 'Super', 'Bowl', '50']",50,0.0,0,0
"['two', 'radio', 'station', 'Denver', 'carried', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['two', 'radio', 'station', 'Denver', 'carried', 'Super', 'Bowl', '50']",Denver,0.0,0,0
"['two', 'radio', 'station', 'Denver', 'carried', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['two', 'radio', 'station', 'Denver', 'carried', 'Super', 'Bowl', '50']",carried,0.0,0,0
"['two', 'radio', 'station', 'Denver', 'carried', 'Super', 'Bowl', '50']",radio,0.0,0,0
"['two', 'radio', 'station', 'Denver', 'carried', 'Super', 'Bowl', '50']",station,0.0,0,0
"['two', 'radio', 'station', 'Denver', 'carried', 'Super', 'Bowl', '50']",two,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",Bowl,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",Super,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",designate,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",game,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",latest,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",number,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",numeral,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",type,0.0,0,0
"['type', 'numeral', 'latest', 'Super', 'Bowl', 'use', 'designate', 'game', 'number']",use,0.0,0,0
"['type', 'rally', 'held']",held,0.0,0,0
"['type', 'rally', 'held']",rally,0.0,0,0
"['type', 'rally', 'held']",type,0.0,0,0
"['used', 'sod', 'Levi', 'Stadium', 'Super', 'Bowl', '50']",50,0.0,0,0
"['used', 'sod', 'Levi', 'Stadium', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['used', 'sod', 'Levi', 'Stadium', 'Super', 'Bowl', '50']",Levi,0.0,0,0
"['used', 'sod', 'Levi', 'Stadium', 'Super', 'Bowl', '50']",Stadium,0.0,0,0
"['used', 'sod', 'Levi', 'Stadium', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['used', 'sod', 'Levi', 'Stadium', 'Super', 'Bowl', '50']",sod,0.0,0,0
"['used', 'sod', 'Levi', 'Stadium', 'Super', 'Bowl', '50']",used,0.0,0,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",50,0.0,0,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",Miami,0.0,0,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",candidate,0.0,0,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",site,0.0,0,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",venue,0.0,0,0
"['venue', 'NFL', 'Experience', 'take', 'place']",Experience,0.0,0,0
"['venue', 'NFL', 'Experience', 'take', 'place']",NFL,0.0,0,0
"['venue', 'NFL', 'Experience', 'take', 'place']",place,0.0,0,0
"['venue', 'NFL', 'Experience', 'take', 'place']",take,0.0,0,0
"['venue', 'NFL', 'Experience', 'take', 'place']",venue,0.0,0,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",50,0.0,0,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",Bowl,0.0,0,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",Super,0.0,0,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",place,0.0,0,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",take,0.0,0,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",venue,0.0,0,0
"['venue', 'Super', 'Bowl', 'XIX', 'take', 'place']",Bowl,0.0,0,0
