0,1,2,3,4
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",based,0,0,4
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",like,0,0,4
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",order,0,0,4
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",popularly,0,0,4
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",public,0,0,4
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",school,0,0,4
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",using,0,0,4
"['scientific', 'achievement', 'Tesla', 'famous']",Tesla,0,0,4
"['scientific', 'achievement', 'Tesla', 'famous']",achievement,0,0,4
"['scientific', 'achievement', 'Tesla', 'famous']",famous,0,0,4
"['scientific', 'achievement', 'Tesla', 'famous']",scientific,0,0,4
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",contribution,0,0,4
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",engine,0,0,4
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",field,0,0,4
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",received,0,0,4
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",scientific,0,0,4
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",steam,0,0,4
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",theory,0,0,4
"['scolded', 'Luther', 'rudeness']",Luther,0,0,4
"['scolded', 'Luther', 'rudeness']",rudeness,0,0,4
"['scolded', 'Luther', 'rudeness']",scolded,0,0,4
"['score', '2015', 'NFC', 'championship', 'game']",2015,0,0,4
"['score', '2015', 'NFC', 'championship', 'game']",NFC,0,0,4
"['score', '2015', 'NFC', 'championship', 'game']",championship,0,0,4
"['score', '2015', 'NFC', 'championship', 'game']",game,0,0,4
"['score', '2015', 'NFC', 'championship', 'game']",score,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",Carolina,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",Championship,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",NFC,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",Panthers,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",game,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",last,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",played,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",prior,0,0,4
"['score', 'last', 'game', 'Carolina', 'Panthers', 'played', 'prior', 'NFC', 'Championship']",score,0,0,4
"['scored', 'Panthers', 'first', 'touchdown']",Panthers,0,0,4
"['scored', 'Panthers', 'first', 'touchdown']",first,0,0,4
"['scored', 'Panthers', 'first', 'touchdown']",scored,0,0,4
"['scored', 'Panthers', 'first', 'touchdown']",touchdown,0,0,4
"['scored', 'first', 'point', 'Denver']",Denver,0,0,4
"['scored', 'first', 'point', 'Denver']",first,0,0,4
"['scored', 'first', 'point', 'Denver']",point,0,0,4
"['scored', 'first', 'point', 'Denver']",scored,0,0,4
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",Luther,0,0,4
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",back,0,0,4
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",churchman,0,0,4
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",infallible,0,0,4
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",opinion,0,0,4
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",scripture,0,0,4
"['scripture', 'Luther', 'use', 'back', 'opinion', 'churchman', 'infallible']",use,0,0,4
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",body,0,0,4
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",claw,0,0,4
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",female,0,0,4
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",hold,0,0,4
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",monster,0,0,4
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",sea,0,0,4
"['sea', 'monster', 'female', 'upper', 'body', 'hold', 'claw']",upper,0,0,4
"['season', 'NFL', 'MVP']",MVP,0,0,4
"['season', 'NFL', 'MVP']",NFL,0,0,4
"['season', 'NFL', 'MVP']",season,0,0,4
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Australian,0,0,4
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",House,0,0,4
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Representatives,0,0,4
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",Victoria,0,0,4
"['seat', 'Victoria', 'Australian', 'House', 'Representatives']",seat,0,0,4
"['seat', 'Victoria', 'Senate']",Senate,0,0,4
"['seat', 'Victoria', 'Senate']",Victoria,0,0,4
"['seat', 'Victoria', 'Senate']",seat,0,0,4
"['second', 'academic', 'school', 'technology', 'Poland']",Poland,0,0,4
"['second', 'academic', 'school', 'technology', 'Poland']",academic,0,0,4
"['second', 'academic', 'school', 'technology', 'Poland']",school,0,0,4
"['second', 'academic', 'school', 'technology', 'Poland']",second,0,0,4
"['second', 'academic', 'school', 'technology', 'Poland']",technology,0,0,4
"['second', 'aspect', 'teacher', 'enthusiasm']",aspect,0,0,4
"['second', 'aspect', 'teacher', 'enthusiasm']",enthusiasm,0,0,4
"['second', 'aspect', 'teacher', 'enthusiasm']",second,0,0,4
"['second', 'aspect', 'teacher', 'enthusiasm']",teacher,0,0,4
"['second', 'busiest', 'airport', 'United', 'States']",States,0,0,4
"['second', 'busiest', 'airport', 'United', 'States']",United,0,0,4
"['second', 'busiest', 'airport', 'United', 'States']",airport,0,0,4
"['second', 'busiest', 'airport', 'United', 'States']",busiest,0,0,4
"['second', 'busiest', 'airport', 'United', 'States']",second,0,0,4
"['second', 'busiest', 'container', 'port', 'United', 'States']",States,0,0,4
"['second', 'busiest', 'container', 'port', 'United', 'States']",United,0,0,4
"['second', 'busiest', 'container', 'port', 'United', 'States']",busiest,0,0,4
"['second', 'busiest', 'container', 'port', 'United', 'States']",container,0,0,4
"['second', 'busiest', 'container', 'port', 'United', 'States']",port,0,0,4
"['second', 'busiest', 'container', 'port', 'United', 'States']",second,0,0,4
"['second', 'left', 'game', 'Broncos', 'intercepted', 'pas', 'game']",Broncos,0,0,4
"['second', 'left', 'game', 'Broncos', 'intercepted', 'pas', 'game']",game,0,0,4
"['second', 'left', 'game', 'Broncos', 'intercepted', 'pas', 'game']",intercepted,0,0,4
"['second', 'left', 'game', 'Broncos', 'intercepted', 'pas', 'game']",left,0,0,4
"['second', 'left', 'game', 'Broncos', 'intercepted', 'pas', 'game']",pas,0,0,4
"['second', 'left', 'game', 'Broncos', 'intercepted', 'pas', 'game']",second,0,0,4
"['second', 'left', 'game', 'Patriots', 'failed', '2-point', 'conversion']",2-point,0,0,4
"['second', 'left', 'game', 'Patriots', 'failed', '2-point', 'conversion']",Patriots,0,0,4
"['second', 'left', 'game', 'Patriots', 'failed', '2-point', 'conversion']",conversion,0,0,4
"['second', 'left', 'game', 'Patriots', 'failed', '2-point', 'conversion']",failed,0,0,4
"['second', 'left', 'game', 'Patriots', 'failed', '2-point', 'conversion']",game,0,0,4
"['second', 'left', 'game', 'Patriots', 'failed', '2-point', 'conversion']",left,0,0,4
"['second', 'left', 'game', 'Patriots', 'failed', '2-point', 'conversion']",second,0,0,4
"['second', 'level', 'territorial', 'division', 'Poland']",Poland,0,0,4
"['second', 'level', 'territorial', 'division', 'Poland']",division,0,0,4
"['second', 'level', 'territorial', 'division', 'Poland']",level,0,0,4
"['second', 'level', 'territorial', 'division', 'Poland']",second,0,0,4
"['second', 'level', 'territorial', 'division', 'Poland']",territorial,0,0,4
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",family,0,0,4
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",hidden,0,0,4
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",keep,0,0,4
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",secret,0,0,4
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",sever,0,0,4
"['secret', 'sever', 'family', 'tie', 'keep', 'hidden']",tie,0,0,4
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",Church,0,0,4
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",Luther,0,0,4
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",another,0,0,4
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",come,0,0,4
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",dogma,0,0,4
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",section,0,0,4
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",view,0,0,4
"['section', 'Church', 'dogma', 'Luther', 'come', 'view', 'another', 'way']",way,0,0,4
"['seed', 'Carolina', 'Panthers']",Carolina,0,0,4
"['seed', 'Carolina', 'Panthers']",Panthers,0,0,4
"['seed', 'Carolina', 'Panthers']",seed,0,0,4
"['seed', 'Denver', 'Broncos']",Broncos,0,0,4
"['seed', 'Denver', 'Broncos']",Denver,0,0,4
"['seed', 'Denver', 'Broncos']",seed,0,0,4
"['separating', 'faith', 'reason', 'Luther', 'honor']",Luther,0,0,4
"['separating', 'faith', 'reason', 'Luther', 'honor']",faith,0,0,4
"['separating', 'faith', 'reason', 'Luther', 'honor']",honor,0,0,4
"['separating', 'faith', 'reason', 'Luther', 'honor']",reason,0,0,4
"['separating', 'faith', 'reason', 'Luther', 'honor']",separating,0,0,4
"['served', 'dinner']",dinner,0,0,4
"['served', 'dinner']",served,0,0,4
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",BSkyB,0,0,4
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",additional,0,0,4
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",chare,0,0,4
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",fee,0,0,4
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",service,0,0,4
"['service', 'BSkyB', 'chare', 'additional', 'subscription', 'fee']",subscription,0,0,4
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",Verizon,0,0,4
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",customer,0,0,4
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",game,0,0,4
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",need,0,0,4
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",service,0,0,4
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",smartphones,0,0,4
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",stream,0,0,4
"['service', 'Verizon', 'customer', 'need', 'use', 'stream', 'game', 'smartphones']",use,0,0,4
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",UK,0,0,4
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",VideoGuard,0,0,4
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",decrypt,0,0,4
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",dedicated,0,0,4
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",equipped,0,0,4
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",receiver,0,0,4
"['service', 'VideoGuard', 'UK', 'equipped', 'receiver', 'dedicated', 'decrypt']",service,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",Bowl,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",Super,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",aside,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",event,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",funding,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",leading,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",seed,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",set,0,0,4
"['set', 'aside', 'seed', 'funding', 'week-long', 'event', 'leading', 'Super', 'Bowl']",week-long,0,0,4
"['set', 'became', 'Second', 'Polish', 'Republic']",Polish,0,0,4
"['set', 'became', 'Second', 'Polish', 'Republic']",Republic,0,0,4
"['set', 'became', 'Second', 'Polish', 'Republic']",Second,0,0,4
"['set', 'became', 'Second', 'Polish', 'Republic']",became,0,0,4
"['set', 'became', 'Second', 'Polish', 'Republic']",set,0,0,4
"['set', 'legislative', 'agenda', 'Victoria']",Victoria,0,0,4
"['set', 'legislative', 'agenda', 'Victoria']",agenda,0,0,4
"['set', 'legislative', 'agenda', 'Victoria']",legislative,0,0,4
"['set', 'legislative', 'agenda', 'Victoria']",set,0,0,4
"['settlement', 'would', 'become', 'Warsaw', 'established']",Warsaw,0,0,4
"['settlement', 'would', 'become', 'Warsaw', 'established']",become,0,0,4
"['settlement', 'would', 'become', 'Warsaw', 'established']",established,0,0,4
"['settlement', 'would', 'become', 'Warsaw', 'established']",settlement,0,0,4
"['settlement', 'would', 'become', 'Warsaw', 'established']",would,0,0,4
"['settler', 'naturalized', 'English', 'colonist']",English,0,0,4
"['settler', 'naturalized', 'English', 'colonist']",colonist,0,0,4
"['settler', 'naturalized', 'English', 'colonist']",naturalized,0,0,4
"['settler', 'naturalized', 'English', 'colonist']",settler,0,0,4
"['settler', 'original', 'settled', 'Manakintown']",Manakintown,0,0,4
"['settler', 'original', 'settled', 'Manakintown']",original,0,0,4
"['settler', 'original', 'settled', 'Manakintown']",settled,0,0,4
"['settler', 'original', 'settled', 'Manakintown']",settler,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",Jews,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",Nazi,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",Protestant,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",agree,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",arm,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",band,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",church,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",forcing,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",policy,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",seven,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",wear,0,0,4
"['seven', 'Protestant', 'church', 'agree', 'Nazi', 'policy', 'forcing', 'Jews', 'wear', 'yellow', 'arm', 'band']",yellow,0,0,4
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",Tesla,0,0,4
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",conception,0,0,4
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",consider,0,0,4
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",FALSE,0,0,4
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",shape,0,0,4
"['shape', 'space', 'Tesla', 'consider', 'false', 'conception']",space,0,0,4
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",Evan,0,0,4
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",Washburn,0,0,4
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",duty,0,0,4
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",shared,0,0,4
"['shared', 'sideline', 'duty', 'Evan', 'Washburn']",sideline,0,0,4
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",Malone,0,0,4
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",Mark,0,0,4
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",duty,0,0,4
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",reporting,0,0,4
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",shared,0,0,4
"['shared', 'sideline', 'reporting', 'duty', 'Mark', 'Malone']",sideline,0,0,4
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",annual,0,0,4
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",name,0,0,4
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",place,0,0,4
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",race,0,0,4
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",shortened,0,0,4
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",take,0,0,4
"['shortened', 'name', 'annual', 'yacht', 'race', 'take', 'place']",yacht,0,0,4
"['show', 'aired', 'CBS', 'late', 'local', 'programming']",CBS,0,0,4
"['show', 'aired', 'CBS', 'late', 'local', 'programming']",aired,0,0,4
"['show', 'aired', 'CBS', 'late', 'local', 'programming']",late,0,0,4
"['show', 'aired', 'CBS', 'late', 'local', 'programming']",local,0,0,4
"['show', 'aired', 'CBS', 'late', 'local', 'programming']",programming,0,0,4
"['show', 'aired', 'CBS', 'late', 'local', 'programming']",show,0,0,4
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",%,0,0,4
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",0.3,0,0,4
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",abuse,0,0,4
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",prevalence,0,0,4
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",professional,0,0,4
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",sexual,0,0,4
"['shown', '0.3', '%', 'prevalence', 'sexual', 'abuse', 'professional']",shown,0,0,4
"['sibling', 'Tesla']",Tesla,0,0,4
"['sibling', 'Tesla']",sibling,0,0,4
"['sideline', 'jacket', 'hat', 'start', 'feature', 'gold-trimmed', 'logo']",feature,0,0,4
"['sideline', 'jacket', 'hat', 'start', 'feature', 'gold-trimmed', 'logo']",gold-trimmed,0,0,4
"['sideline', 'jacket', 'hat', 'start', 'feature', 'gold-trimmed', 'logo']",hat,0,0,4
"['sideline', 'jacket', 'hat', 'start', 'feature', 'gold-trimmed', 'logo']",jacket,0,0,4
"['sideline', 'jacket', 'hat', 'start', 'feature', 'gold-trimmed', 'logo']",logo,0,0,4
"['sideline', 'jacket', 'hat', 'start', 'feature', 'gold-trimmed', 'logo']",sideline,0,0,4
"['sideline', 'jacket', 'hat', 'start', 'feature', 'gold-trimmed', 'logo']",start,0,0,4
